Customer_ID,y_true,y_proba
TCB21405267,0,0.7591134
TCB26008717,0,0.062636845
TCB14326260,0,0.6306775
TCB29539543,0,0.1563199
TCB82179495,1,0.54732823
TCB37643412,0,0.54599607
TCB71064061,0,0.2657359
TCB84374322,0,0.1071953
TCB65429745,0,0.3489411
TCB50280876,1,0.6286772
TCB76953246,0,0.07695149
TCB10404566,0,0.61411744
TCB85823097,0,0.4717807
TCB71547619,0,0.3405502
TCB10681069,0,0.47010162
TCB92086988,0,0.26112336
TCB87643624,0,0.46105632
TCB21313716,0,0.26075128
TCB19286757,0,0.04361432
TCB19064315,1,0.7646861
TCB12376961,0,0.24624234
TCB77841587,0,0.035423063
TCB49652895,0,0.3389615
TCB36232978,0,0.7156123
TCB33718126,1,0.4204677
TCB97224839,0,0.25371337
TCB55736983,0,0.24302082
TCB21695761,0,0.7689233
TCB28483860,0,0.05160195
TCB47572401,0,0.5724442
TCB99077061,0,0.28677368
TCB50944583,0,0.33108667
TCB15995988,0,0.8748605
TCB54926334,0,0.22464497
TCB75411978,0,0.57379127
TCB18678404,0,0.28813115
TCB57017761,0,0.03576131
TCB46740387,1,0.73144794
TCB34732945,0,0.30768272
TCB33904274,0,0.7358539
TCB56076447,0,0.095711604
TCB21974991,0,0.19242069
TCB50938077,0,0.55019176
TCB24560765,0,0.37515172
TCB58024220,1,0.49315187
TCB38287963,1,0.4427215
TCB67418331,0,0.20453702
TCB21890142,0,0.18432547
TCB76194371,0,0.671874
TCB96329997,0,0.44969413
TCB19269603,0,0.18086961
TCB95731904,0,0.016345464
TCB89118582,0,0.16553725
TCB85364603,0,0.1644566
TCB88322949,0,0.7771134
TCB58906258,0,0.7451471
TCB77222175,0,0.28954965
TCB70242518,0,0.24865773
TCB12874351,1,0.82608134
TCB76876446,0,0.15284556
TCB26624429,0,0.19173877
TCB84137565,1,0.81357926
TCB93466240,0,0.088711955
TCB48840899,0,0.48420805
TCB25735432,1,0.5398569
TCB75402948,0,0.22755516
TCB80352230,1,0.60164815
TCB37718161,0,0.04594942
TCB11502849,0,0.40292022
TCB64787800,1,0.31516856
TCB40375511,0,0.24863079
TCB63575900,0,0.13268802
TCB86360799,0,0.4991497
TCB76256038,0,0.5632828
TCB38591968,0,0.723394
TCB56278578,0,0.035356402
TCB43443481,0,0.25008306
TCB19927721,0,0.29427123
TCB35659302,0,0.43046418
TCB34755970,0,0.77830315
TCB71171406,0,0.6547953
TCB92747554,0,0.07587431
TCB90269417,0,0.15815532
TCB66212142,0,0.6852867
