property_id,transaction_date,area_sqm,bedrooms,bathrooms,floor_level,total_floors,orientation,distance_to_center_km,distance_to_hospital_km,distance_to_school_km,distance_to_supermarket_km,building_age_years,balcony_view_type,furniture_status,legal_status,image_quality_score,living_room_image_url,balcony_image_url,market_sentiment_index,interest_rate_pct,price_vnd
a0bdd842-aee9-4c79-87aa-b07ec0f3a7ea,2026-01-29,79.9,2,1,27,45,Đông Bắc,1.73,0.98,2.08,5.0,13,View Thành Phố,Không nội thất,Sổ đỏ,6.5,https://example.com/images/property_0_living_room.jpg,https://example.com/images/property_0_balcony.jpg,41.3,5.57,3554000000.0
f858544f-12c4-4c9c-bbdf-a1ae0f2ebf64,2024-11-11,67.2,2,1,25,25,Tây,3.89,4.32,0.65,1.32,13,View Nội Khu,Đầy đủ,Sổ đỏ,10.0,https://example.com/images/property_1_living_room.jpg,https://example.com/images/property_1_balcony.jpg,69.2,8.82,2560000000.0
369f5dd0-8d9a-41c2-a7bd-e8d0853525f1,2025-01-29,83.0,2,2,32,35,Bắc,1.9,3.85,1.72,0.49,1,View Nội Khu,Cơ bản,Sổ đỏ,5.9,https://example.com/images/property_2_living_room.jpg,https://example.com/images/property_2_balcony.jpg,68.4,7.51,4401000000.0
0377cc27-5ffb-4407-abfa-a100c4f44695,2024-10-07,100.5,3,2,19,25,Đông,7.47,1.83,0.31,1.77,10,View Nội Khu,Đầy đủ,Sổ đỏ,7.5,https://example.com/images/property_3_living_room.jpg,https://example.com/images/property_3_balcony.jpg,63.5,7.88,3054000000.0
fafb215c-39bb-402c-9230-ef155d2b5829,2025-03-28,65.3,2,1,24,35,Tây Nam,13.32,0.64,0.72,0.67,12,View Công Viên,Đầy đủ,Sổ đỏ,6.5,https://example.com/images/property_4_living_room.jpg,https://example.com/images/property_4_balcony.jpg,57.9,7.45,1325000000.0
be6a971f-0fa8-4a22-a22e-bc81df8cac48,2026-04-19,65.3,2,2,3,35,Đông Bắc,2.22,1.29,0.71,2.06,6,View Thành Phố,Không nội thất,Sổ đỏ,5.6,https://example.com/images/property_5_living_room.jpg,https://example.com/images/property_5_balcony.jpg,56.5,6.94,2996000000.0
622dcb32-dd1a-4708-806b-79d0cac119ba,2024-08-18,101.6,3,2,12,35,Đông,8.19,1.05,0.41,0.31,8,View Thành Phố,Cao cấp,Sổ đỏ,8.0,https://example.com/images/property_6_living_room.jpg,https://example.com/images/property_6_balcony.jpg,56.1,8.85,3251000000.0
9d363b2a-5aff-4b3a-aab4-979da8033962,2024-12-22,85.3,2,2,35,45,Tây,3.45,0.87,3.13,0.25,5,View Nội Khu,Cơ bản,Sổ đỏ,4.9,https://example.com/images/property_7_living_room.jpg,https://example.com/images/property_7_balcony.jpg,73.4,7.74,3753000000.0
0cec028d-68d6-49cb-8a19-88e808ea6ff6,2025-11-26,60.6,2,2,15,25,Bắc,2.53,0.22,1.7,0.28,7,View Thành Phố,Không nội thất,Sổ đỏ,9.2,https://example.com/images/property_8_living_room.jpg,https://example.com/images/property_8_balcony.jpg,31.8,5.14,2596000000.0
1f14c58a-d02d-412b-b9e4-b74b1daf67e1,2025-11-01,80.9,2,1,17,25,Đông Bắc,13.94,1.57,0.49,0.77,5,View Thành Phố,Cơ bản,Đang chờ sổ,5.4,https://example.com/images/property_9_living_room.jpg,https://example.com/images/property_9_balcony.jpg,27.8,5.69,1019000000.0
afacd91f-ab71-4c1a-9db1-421b0f16e1a4,2024-07-06,60.7,2,1,32,45,Nam,3.57,0.72,0.42,0.34,5,View Hồ,Cơ bản,Sổ đỏ,6.0,https://example.com/images/property_10_living_room.jpg,https://example.com/images/property_10_balcony.jpg,46.5,8.74,3036000000.0
7951f928-e083-45e8-bfa7-e4894fc3b97e,2026-01-05,60.7,2,2,7,45,Tây Nam,3.15,2.16,0.1,0.16,3,View Thành Phố,Cơ bản,Đang chờ sổ,7.9,https://example.com/images/property_11_living_room.jpg,https://example.com/images/property_11_balcony.jpg,39.5,6.06,2307000000.0
5b39ea54-9ea6-4f2e-b2e5-e2d5a7c48654,2025-05-03,74.8,2,2,19,25,Nam,5.58,0.77,0.64,5.0,5,View Nội Khu,Đầy đủ,Sổ đỏ,8.1,https://example.com/images/property_12_living_room.jpg,https://example.com/images/property_12_balcony.jpg,52.1,5.96,2505000000.0
2447be94-dbdd-42c3-875c-525053033d56,2025-10-10,31.7,1,1,7,45,Đông Nam,1.51,1.13,1.12,2.31,9,View Thành Phố,Cơ bản,Sổ đỏ,7.3,https://example.com/images/property_13_living_room.jpg,https://example.com/images/property_13_balcony.jpg,26.3,5.59,1507000000.0
906ba672-d7f1-4ec2-8d76-a4fe0f6d2f4d,2025-12-10,35.5,1,1,5,45,Tây,1.96,0.11,0.49,1.01,3,View Thành Phố,Đầy đủ,Sổ đỏ,6.2,https://example.com/images/property_14_living_room.jpg,https://example.com/images/property_14_balcony.jpg,31.5,5.07,1772000000.0
6814680a-1607-4359-a813-150b40fd36bc,2026-06-16,58.8,2,2,21,35,Đông Nam,13.44,9.8,1.81,2.22,9,View Nội Khu,Không nội thất,Sổ đỏ,4.6,https://example.com/images/property_15_living_room.jpg,https://example.com/images/property_15_balcony.jpg,63.5,7.39,1000000000.0
ed1399fd-a2c4-4f07-8812-459ca82a15bb,2026-06-28,49.7,1,1,7,45,Nam,5.67,1.42,0.8,2.74,5,View Thành Phố,Không nội thất,Sổ đỏ,6.9,https://example.com/images/property_16_living_room.jpg,https://example.com/images/property_16_balcony.jpg,70.9,7.0,2051000000.0
ad0342b5-e94e-4292-b164-23106e9aa094,2024-09-11,76.3,2,2,23,35,Nam,8.76,0.1,0.57,1.13,0,View Nội Khu,Không nội thất,Sổ đỏ,5.7,https://example.com/images/property_17_living_room.jpg,https://example.com/images/property_17_balcony.jpg,70.9,8.62,2409000000.0
44862133-d4da-4a81-9439-b238016515b2,2024-09-05,51.8,2,2,11,15,Nam,1.58,1.56,4.2,0.73,6,View Hồ,Cơ bản,Sổ đỏ,10.0,https://example.com/images/property_18_living_room.jpg,https://example.com/images/property_18_balcony.jpg,61.5,8.94,2965000000.0
4a05d565-b562-4689-8f35-f27b4a036ce0,2026-02-13,41.8,1,1,10,35,Đông Nam,3.92,4.09,0.46,2.14,13,Bị Che Khuất,Đầy đủ,Hợp đồng mua bán,7.2,https://example.com/images/property_19_living_room.jpg,https://example.com/images/property_19_balcony.jpg,44.7,5.81,1508000000.0
bd1f2b9b-a5f7-4f38-8ccb-d2850b127714,2025-12-24,99.3,3,2,21,35,Đông Bắc,17.77,2.96,0.76,0.84,1,View Thành Phố,Cao cấp,Sổ đỏ,5.1,https://example.com/images/property_20_living_room.jpg,https://example.com/images/property_20_balcony.jpg,37.8,4.32,1600000000.0
da1f6d29-e74e-4557-9111-49b3daefd85d,2024-07-27,65.5,2,2,41,45,Tây,1.92,2.41,0.72,0.14,5,View Công Viên,Cơ bản,Sổ đỏ,6.5,https://example.com/images/property_21_living_room.jpg,https://example.com/images/property_21_balcony.jpg,49.4,8.65,2990000000.0
4fa554f3-bcd3-49e7-8b53-875e5a3048cb,2026-02-20,71.4,2,2,1,25,Tây Bắc,1.0,0.3,0.41,0.46,8,View Thành Phố,Không nội thất,Sổ đỏ,8.1,https://example.com/images/property_22_living_room.jpg,https://example.com/images/property_22_balcony.jpg,44.5,6.17,3427000000.0
2476a5cb-9919-4070-8550-417f15fe6f90,2025-08-30,41.5,1,1,4,15,Tây Nam,3.58,2.14,0.37,0.59,9,View Nội Khu,Cơ bản,Sổ đỏ,8.7,https://example.com/images/property_23_living_room.jpg,https://example.com/images/property_23_balcony.jpg,34.3,4.69,1412000000.0
a36117bf-152f-4f1c-b2c0-0b2168b8a81d,2026-01-27,59.1,2,1,1,15,Tây Bắc,2.45,2.91,0.54,2.74,2,View Thành Phố,Đầy đủ,Sổ đỏ,6.5,https://example.com/images/property_24_living_room.jpg,https://example.com/images/property_24_balcony.jpg,42.4,6.04,2579000000.0
431fd6e1-d662-4fc8-b2f2-a365ed2b0fbe,2025-09-07,72.2,2,2,8,15,Đông Bắc,1.0,1.7,3.0,1.08,3,View Thành Phố,Không nội thất,Sổ đỏ,6.8,https://example.com/images/property_25_living_room.jpg,https://example.com/images/property_25_balcony.jpg,30.1,4.75,3381000000.0
9f97f411-2b44-4b7d-a5ac-e4f2940dd04e,2025-07-26,47.0,1,1,3,25,Tây Nam,10.97,4.47,2.19,2.08,4,View Nội Khu,Cao cấp,Sổ đỏ,7.8,https://example.com/images/property_26_living_room.jpg,https://example.com/images/property_26_balcony.jpg,29.7,5.37,1218000000.0
ad8e5a49-b3c5-4d44-a12a-2b6958487878,2025-05-25,77.5,2,2,2,15,Đông,23.4,0.65,1.71,1.42,7,View Hồ,Đầy đủ,Đang chờ sổ,5.6,https://example.com/images/property_27_living_room.jpg,https://example.com/images/property_27_balcony.jpg,49.7,5.66,600000000.0
43f62e71-5c47-4267-b2dc-f7c34080d64a,2026-04-17,58.0,2,2,14,15,Tây Bắc,4.2,0.55,0.92,0.37,12,View Công Viên,Không nội thất,Hợp đồng mua bán,7.5,https://example.com/images/property_28_living_room.jpg,https://example.com/images/property_28_balcony.jpg,56.5,7.02,2085000000.0
c91b6e09-f025-4c67-b3cc-139a5380dd91,2024-08-25,64.2,2,2,4,25,Đông,7.45,4.07,1.06,1.27,9,Bị Che Khuất,Cơ bản,Sổ đỏ,7.4,https://example.com/images/property_29_living_room.jpg,https://example.com/images/property_29_balcony.jpg,64.6,9.87,1614000000.0
4f291f61-dd63-49cb-9633-73c4d10ce795,2025-03-24,58.0,2,2,11,15,Tây Bắc,9.8,1.96,0.47,0.22,12,View Thành Phố,Đầy đủ,Sổ đỏ,7.8,https://example.com/images/property_30_living_room.jpg,https://example.com/images/property_30_balcony.jpg,48.8,6.24,1234000000.0
abfa935b-21bd-46e6-9750-b3b7a68234ae,2025-07-28,107.0,3,2,19,45,Nam,6.04,0.1,0.12,0.52,5,View Thành Phố,Đầy đủ,Hợp đồng mua bán,6.9,https://example.com/images/property_31_living_room.jpg,https://example.com/images/property_31_balcony.jpg,36.1,5.34,3408000000.0
171e2493-5a48-4794-a5b8-89aec29043ed,2025-12-29,69.7,2,2,43,45,Tây,1.0,0.87,0.6,1.64,11,View Nội Khu,Đầy đủ,Sổ đỏ,4.7,https://example.com/images/property_32_living_room.jpg,https://example.com/images/property_32_balcony.jpg,33.7,4.73,3266000000.0
d9097e5e-775d-4330-9dbf-53dfa938b19f,2026-02-16,48.8,1,1,5,35,Tây Bắc,1.0,3.9,1.03,0.95,7,View Thành Phố,Đầy đủ,Sổ đỏ,7.3,https://example.com/images/property_33_living_room.jpg,https://example.com/images/property_33_balcony.jpg,41.0,5.19,2391000000.0
a72fdc29-7286-4201-8819-14b33af729ee,2024-12-26,86.5,2,2,29,35,Tây,1.0,0.1,0.1,1.75,2,View Thành Phố,Cao cấp,Sổ đỏ,5.7,https://example.com/images/property_34_living_room.jpg,https://example.com/images/property_34_balcony.jpg,63.4,8.27,5615000000.0
fad48254-6371-4e08-beea-b260e5b2de95,2026-02-03,45.6,1,1,10,35,Bắc,1.0,0.1,0.14,0.29,2,Bị Che Khuất,Cơ bản,Sổ đỏ,9.6,https://example.com/images/property_35_living_room.jpg,https://example.com/images/property_35_balcony.jpg,36.2,5.49,1982000000.0
54e6c32a-003b-401c-9ca7-3f92e61137f0,2025-12-31,74.2,2,2,40,45,Bắc,1.83,0.66,0.46,1.39,8,View Thành Phố,Cơ bản,Sổ đỏ,9.6,https://example.com/images/property_36_living_room.jpg,https://example.com/images/property_36_balcony.jpg,36.3,5.3,3383000000.0
273d5517-5221-4b31-8a35-2707d23183b7,2024-10-09,30.8,1,1,13,45,Đông Bắc,2.49,4.91,0.69,0.23,12,Bị Che Khuất,Cao cấp,Hợp đồng mua bán,5.3,https://example.com/images/property_37_living_room.jpg,https://example.com/images/property_37_balcony.jpg,63.1,8.74,1592000000.0
21be9759-3d31-4a73-9cea-e92d36403651,2025-10-11,43.4,1,1,29,45,Tây Bắc,1.38,4.63,0.75,0.79,5,View Hồ,Đầy đủ,Sổ đỏ,5.7,https://example.com/images/property_38_living_room.jpg,https://example.com/images/property_38_balcony.jpg,25.2,4.68,2277000000.0
