h3_index,demand_count,supply_count,gap,status
8965b564083ffff,4,1,3,Hot (Thiếu xe)
8965b564087ffff,4,1,3,Hot (Thiếu xe)
8965b56408fffff,1,0,1,Hot (Thiếu xe)
8965b564093ffff,7,1,6,Hot (Thiếu xe)
8965b564097ffff,5,8,-3,Cold (Thừa xe)
8965b56409bffff,3,1,2,Hot (Thiếu xe)
8965b5640a3ffff,5,4,1,Hot (Thiếu xe)
8965b5640a7ffff,3,3,0,Cold (Thừa xe)
8965b5640b3ffff,8,3,5,Hot (Thiếu xe)
8965b5640b7ffff,3,2,1,Hot (Thiếu xe)
8965b5641d3ffff,2,5,-3,Cold (Thừa xe)
8965b5641dbffff,1,0,1,Hot (Thiếu xe)
8965b564403ffff,5,3,2,Hot (Thiếu xe)
8965b564407ffff,4,4,0,Cold (Thừa xe)
8965b56440bffff,4,5,-1,Cold (Thừa xe)
8965b56440fffff,2,1,1,Hot (Thiếu xe)
8965b564413ffff,7,4,3,Hot (Thiếu xe)
8965b564417ffff,3,2,1,Hot (Thiếu xe)
8965b56441bffff,7,6,1,Hot (Thiếu xe)
8965b564423ffff,8,2,6,Hot (Thiếu xe)
8965b564427ffff,5,4,1,Hot (Thiếu xe)
8965b56442bffff,5,3,2,Hot (Thiếu xe)
8965b56442fffff,9,3,6,Hot (Thiếu xe)
8965b564433ffff,7,3,4,Hot (Thiếu xe)
8965b564437ffff,7,6,1,Hot (Thiếu xe)
8965b56443bffff,7,3,4,Hot (Thiếu xe)
8965b564443ffff,4,3,1,Hot (Thiếu xe)
8965b564447ffff,4,3,1,Hot (Thiếu xe)
8965b56444bffff,3,3,0,Cold (Thừa xe)
8965b56444fffff,5,4,1,Hot (Thiếu xe)
8965b564453ffff,5,5,0,Cold (Thừa xe)
8965b564457ffff,6,4,2,Hot (Thiếu xe)
8965b56445bffff,3,11,-8,Cold (Thừa xe)
8965b564463ffff,4,3,1,Hot (Thiếu xe)
8965b564467ffff,5,5,0,Cold (Thừa xe)
8965b56446fffff,3,2,1,Hot (Thiếu xe)
8965b564473ffff,8,4,4,Hot (Thiếu xe)
8965b564477ffff,10,1,9,Hot (Thiếu xe)
8965b56447bffff,3,0,3,Hot (Thiếu xe)
8965b564483ffff,1,0,1,Hot (Thiếu xe)
8965b564487ffff,7,2,5,Hot (Thiếu xe)
8965b56448bffff,7,2,5,Hot (Thiếu xe)
8965b56448fffff,2,2,0,Cold (Thừa xe)
8965b564493ffff,10,1,9,Hot (Thiếu xe)
8965b564497ffff,9,4,5,Hot (Thiếu xe)
8965b56449bffff,4,7,-3,Cold (Thừa xe)
8965b5644a3ffff,4,4,0,Cold (Thừa xe)
8965b5644a7ffff,3,7,-4,Cold (Thừa xe)
8965b5644abffff,4,5,-1,Cold (Thừa xe)
8965b5644afffff,2,5,-3,Cold (Thừa xe)
8965b5644b3ffff,2,2,0,Cold (Thừa xe)
8965b5644b7ffff,9,2,7,Hot (Thiếu xe)
8965b5644bbffff,9,4,5,Hot (Thiếu xe)
8965b5644c3ffff,7,2,5,Hot (Thiếu xe)
8965b5644c7ffff,5,2,3,Hot (Thiếu xe)
8965b5644cbffff,4,4,0,Cold (Thừa xe)
8965b5644cfffff,9,3,6,Hot (Thiếu xe)
8965b5644d3ffff,9,4,5,Hot (Thiếu xe)
8965b5644d7ffff,8,4,4,Hot (Thiếu xe)
8965b5644dbffff,11,6,5,Hot (Thiếu xe)
8965b564503ffff,5,2,3,Hot (Thiếu xe)
8965b564507ffff,6,6,0,Cold (Thừa xe)
8965b56450bffff,4,3,1,Hot (Thiếu xe)
8965b56450fffff,8,4,4,Hot (Thiếu xe)
8965b564513ffff,5,1,4,Hot (Thiếu xe)
8965b564517ffff,5,4,1,Hot (Thiếu xe)
8965b56451bffff,10,5,5,Hot (Thiếu xe)
8965b56453bffff,4,1,3,Hot (Thiếu xe)
8965b564543ffff,1,5,-4,Cold (Thừa xe)
8965b564547ffff,4,5,-1,Cold (Thừa xe)
8965b56454bffff,6,8,-2,Cold (Thừa xe)
8965b56454fffff,5,5,0,Cold (Thừa xe)
8965b564553ffff,4,4,0,Cold (Thừa xe)
8965b564557ffff,6,2,4,Hot (Thiếu xe)
8965b56455bffff,2,2,0,Cold (Thừa xe)
8965b564563ffff,4,3,1,Hot (Thiếu xe)
8965b564567ffff,0,1,-1,Cold (Thừa xe)
8965b56456bffff,7,2,5,Hot (Thiếu xe)
8965b56456fffff,1,2,-1,Cold (Thừa xe)
8965b564573ffff,4,5,-1,Cold (Thừa xe)
8965b564577ffff,6,0,6,Hot (Thiếu xe)
8965b56457bffff,9,4,5,Hot (Thiếu xe)
8965b564583ffff,4,3,1,Hot (Thiếu xe)
8965b564587ffff,6,1,5,Hot (Thiếu xe)
8965b56458bffff,3,7,-4,Cold (Thừa xe)
8965b56458fffff,6,3,3,Hot (Thiếu xe)
8965b564593ffff,9,2,7,Hot (Thiếu xe)
8965b564597ffff,5,4,1,Hot (Thiếu xe)
8965b56459bffff,4,4,0,Cold (Thừa xe)
8965b5645a3ffff,4,2,2,Hot (Thiếu xe)
8965b5645abffff,7,4,3,Hot (Thiếu xe)
8965b5645b3ffff,4,3,1,Hot (Thiếu xe)
8965b5645b7ffff,1,1,0,Cold (Thừa xe)
8965b5645bbffff,9,4,5,Hot (Thiếu xe)
8965b5645c3ffff,0,7,-7,Cold (Thừa xe)
8965b5645c7ffff,6,3,3,Hot (Thiếu xe)
8965b5645cbffff,2,5,-3,Cold (Thừa xe)
8965b5645cfffff,5,3,2,Hot (Thiếu xe)
8965b5645d3ffff,8,6,2,Hot (Thiếu xe)
8965b5645d7ffff,7,3,4,Hot (Thiếu xe)
8965b5645dbffff,4,7,-3,Cold (Thừa xe)
8965b566003ffff,7,0,7,Hot (Thiếu xe)
8965b566007ffff,5,6,-1,Cold (Thừa xe)
8965b56600bffff,7,2,5,Hot (Thiếu xe)
8965b56600fffff,7,4,3,Hot (Thiếu xe)
8965b566013ffff,7,5,2,Hot (Thiếu xe)
8965b566017ffff,2,2,0,Cold (Thừa xe)
8965b56601bffff,5,4,1,Hot (Thiếu xe)
8965b566023ffff,7,4,3,Hot (Thiếu xe)
8965b566027ffff,5,1,4,Hot (Thiếu xe)
8965b56602bffff,7,7,0,Cold (Thừa xe)
8965b56602fffff,7,5,2,Hot (Thiếu xe)
8965b566033ffff,6,4,2,Hot (Thiếu xe)
8965b566037ffff,6,8,-2,Cold (Thừa xe)
8965b56603bffff,5,4,1,Hot (Thiếu xe)
8965b566043ffff,3,3,0,Cold (Thừa xe)
8965b566047ffff,8,3,5,Hot (Thiếu xe)
8965b56604bffff,5,2,3,Hot (Thiếu xe)
8965b56604fffff,7,1,6,Hot (Thiếu xe)
8965b566053ffff,3,1,2,Hot (Thiếu xe)
