h3_index,center_lat,center_lng,hour,predicted_demand,is_raining
8865b56403fffff,10.818061,106.663383,0,0.0,0
8865b56403fffff,10.818061,106.663383,1,0.1,0
8865b56403fffff,10.818061,106.663383,2,0.0,0
8865b56403fffff,10.818061,106.663383,3,0.0,0
8865b56403fffff,10.818061,106.663383,4,0.0,0
8865b56403fffff,10.818061,106.663383,5,0.0,0
8865b56403fffff,10.818061,106.663383,6,1.4,0
8865b56403fffff,10.818061,106.663383,7,2.7,0
8865b56403fffff,10.818061,106.663383,8,3.4,0
8865b56403fffff,10.818061,106.663383,9,1.8,0
8865b56403fffff,10.818061,106.663383,10,1.5,0
8865b56403fffff,10.818061,106.663383,11,2.4,0
8865b56403fffff,10.818061,106.663383,12,2.7,0
8865b56403fffff,10.818061,106.663383,13,1.8,0
8865b56403fffff,10.818061,106.663383,14,1.7,1
8865b56403fffff,10.818061,106.663383,15,2.2,1
8865b56403fffff,10.818061,106.663383,16,3.4,1
8865b56403fffff,10.818061,106.663383,17,6.4,1
8865b56403fffff,10.818061,106.663383,18,4.6,1
8865b56403fffff,10.818061,106.663383,19,2.5,0
8865b56403fffff,10.818061,106.663383,20,2.1,0
8865b56403fffff,10.818061,106.663383,21,1.3,0
8865b56403fffff,10.818061,106.663383,22,0.5,0
8865b56403fffff,10.818061,106.663383,23,0.2,0
8865b56415fffff,10.819037,106.654455,0,0.0,0
8865b56415fffff,10.819037,106.654455,1,0.0,0
8865b56415fffff,10.819037,106.654455,2,0.0,0
8865b56415fffff,10.819037,106.654455,3,0.0,0
8865b56415fffff,10.819037,106.654455,4,0.0,0
8865b56415fffff,10.819037,106.654455,5,0.0,0
8865b56415fffff,10.819037,106.654455,6,1.0,0
8865b56415fffff,10.819037,106.654455,7,2.5,0
8865b56415fffff,10.819037,106.654455,8,3.1,0
8865b56415fffff,10.819037,106.654455,9,1.4,0
8865b56415fffff,10.819037,106.654455,10,1.4,0
8865b56415fffff,10.819037,106.654455,11,2.0,0
8865b56415fffff,10.819037,106.654455,12,2.4,0
8865b56415fffff,10.819037,106.654455,13,1.4,0
8865b56415fffff,10.819037,106.654455,14,1.7,1
8865b56415fffff,10.819037,106.654455,15,2.1,1
8865b56415fffff,10.819037,106.654455,16,3.1,1
8865b56415fffff,10.819037,106.654455,17,5.2,1
8865b56415fffff,10.819037,106.654455,18,3.9,1
8865b56415fffff,10.819037,106.654455,19,1.9,0
8865b56415fffff,10.819037,106.654455,20,1.5,0
8865b56415fffff,10.819037,106.654455,21,0.8,0
8865b56415fffff,10.819037,106.654455,22,0.3,0
8865b56415fffff,10.819037,106.654455,23,0.0,0
8865b5662bfffff,10.77508,106.699407,0,0.5,0
8865b5662bfffff,10.77508,106.699407,1,0.1,0
8865b5662bfffff,10.77508,106.699407,2,0.1,0
8865b5662bfffff,10.77508,106.699407,3,0.1,0
8865b5662bfffff,10.77508,106.699407,4,0.1,0
8865b5662bfffff,10.77508,106.699407,5,0.5,0
8865b5662bfffff,10.77508,106.699407,6,2.6,0
8865b5662bfffff,10.77508,106.699407,7,6.2,0
8865b5662bfffff,10.77508,106.699407,8,6.1,0
8865b5662bfffff,10.77508,106.699407,9,3.5,0
8865b5662bfffff,10.77508,106.699407,10,3.7,0
8865b5662bfffff,10.77508,106.699407,11,4.4,0
8865b5662bfffff,10.77508,106.699407,12,4.8,0
8865b5662bfffff,10.77508,106.699407,13,3.5,0
8865b5662bfffff,10.77508,106.699407,14,4.0,1
8865b5662bfffff,10.77508,106.699407,15,4.4,1
8865b5662bfffff,10.77508,106.699407,16,5.9,1
8865b5662bfffff,10.77508,106.699407,17,11.2,1
8865b5662bfffff,10.77508,106.699407,18,8.7,1
8865b5662bfffff,10.77508,106.699407,19,4.6,0
8865b5662bfffff,10.77508,106.699407,20,2.7,0
8865b5662bfffff,10.77508,106.699407,21,2.3,0
8865b5662bfffff,10.77508,106.699407,22,1.4,0
8865b5662bfffff,10.77508,106.699407,23,0.5,0
8865b56623fffff,10.783286,106.695774,0,0.4,0
8865b56623fffff,10.783286,106.695774,1,0.0,0
8865b56623fffff,10.783286,106.695774,2,0.1,0
8865b56623fffff,10.783286,106.695774,3,0.1,0
8865b56623fffff,10.783286,106.695774,4,0.1,0
8865b56623fffff,10.783286,106.695774,5,0.5,0
8865b56623fffff,10.783286,106.695774,6,2.6,0
8865b56623fffff,10.783286,106.695774,7,4.7,0
8865b56623fffff,10.783286,106.695774,8,5.6,0
8865b56623fffff,10.783286,106.695774,9,3.2,0
8865b56623fffff,10.783286,106.695774,10,3.2,0
8865b56623fffff,10.783286,106.695774,11,4.0,0
8865b56623fffff,10.783286,106.695774,12,4.4,0
8865b56623fffff,10.783286,106.695774,13,3.2,0
8865b56623fffff,10.783286,106.695774,14,3.3,1
8865b56623fffff,10.783286,106.695774,15,4.0,1
8865b56623fffff,10.783286,106.695774,16,5.4,1
8865b56623fffff,10.783286,106.695774,17,9.6,1
8865b56623fffff,10.783286,106.695774,18,9.2,1
8865b56623fffff,10.783286,106.695774,19,4.5,0
8865b56623fffff,10.783286,106.695774,20,2.5,0
8865b56623fffff,10.783286,106.695774,21,2.1,0
8865b56623fffff,10.783286,106.695774,22,1.4,0
8865b56623fffff,10.783286,106.695774,23,0.5,0
8865b5641dfffff,10.810831,106.65809,0,0.0,0
8865b5641dfffff,10.810831,106.65809,1,0.0,0
8865b5641dfffff,10.810831,106.65809,2,0.0,0
8865b5641dfffff,10.810831,106.65809,3,0.0,0
8865b5641dfffff,10.810831,106.65809,4,0.0,0
8865b5641dfffff,10.810831,106.65809,5,0.0,0
8865b5641dfffff,10.810831,106.65809,6,1.3,0
8865b5641dfffff,10.810831,106.65809,7,2.7,0
8865b5641dfffff,10.810831,106.65809,8,3.3,0
8865b5641dfffff,10.810831,106.65809,9,1.7,0
8865b5641dfffff,10.810831,106.65809,10,1.5,0
8865b5641dfffff,10.810831,106.65809,11,2.2,0
8865b5641dfffff,10.810831,106.65809,12,2.6,0
8865b5641dfffff,10.810831,106.65809,13,1.7,0
8865b5641dfffff,10.810831,106.65809,14,1.6,1
8865b5641dfffff,10.810831,106.65809,15,2.2,1
8865b5641dfffff,10.810831,106.65809,16,3.5,1
8865b5641dfffff,10.810831,106.65809,17,6.2,1
8865b5641dfffff,10.810831,106.65809,18,5.2,1
8865b5641dfffff,10.810831,106.65809,19,2.6,0
8865b5641dfffff,10.810831,106.65809,20,1.6,0
8865b5641dfffff,10.810831,106.65809,21,1.0,0
8865b5641dfffff,10.810831,106.65809,22,0.5,0
8865b5641dfffff,10.810831,106.65809,23,0.1,0
8865b56439fffff,10.826267,106.659747,0,0.0,0
8865b56439fffff,10.826267,106.659747,1,0.0,0
8865b56439fffff,10.826267,106.659747,2,0.0,0
8865b56439fffff,10.826267,106.659747,3,0.0,0
8865b56439fffff,10.826267,106.659747,4,0.0,0
8865b56439fffff,10.826267,106.659747,5,0.0,0
8865b56439fffff,10.826267,106.659747,6,0.9,0
8865b56439fffff,10.826267,106.659747,7,2.5,0
8865b56439fffff,10.826267,106.659747,8,3.1,0
8865b56439fffff,10.826267,106.659747,9,1.4,0
8865b56439fffff,10.826267,106.659747,10,1.4,0
8865b56439fffff,10.826267,106.659747,11,2.0,0
8865b56439fffff,10.826267,106.659747,12,2.3,0
8865b56439fffff,10.826267,106.659747,13,1.4,0
8865b56439fffff,10.826267,106.659747,14,1.5,1
8865b56439fffff,10.826267,106.659747,15,1.8,1
8865b56439fffff,10.826267,106.659747,16,2.9,1
8865b56439fffff,10.826267,106.659747,17,5.1,1
8865b56439fffff,10.826267,106.659747,18,4.0,1
8865b56439fffff,10.826267,106.659747,19,2.0,0
8865b56439fffff,10.826267,106.659747,20,1.4,0
8865b56439fffff,10.826267,106.659747,21,0.8,0
8865b56439fffff,10.826267,106.659747,22,0.3,0
8865b56439fffff,10.826267,106.659747,23,0.0,0
8865b56419fffff,10.803601,106.652798,0,0.0,0
8865b56419fffff,10.803601,106.652798,1,0.0,0
8865b56419fffff,10.803601,106.652798,2,0.0,0
8865b56419fffff,10.803601,106.652798,3,0.0,0
8865b56419fffff,10.803601,106.652798,4,0.0,0
8865b56419fffff,10.803601,106.652798,5,0.0,0
8865b56419fffff,10.803601,106.652798,6,1.4,0
8865b56419fffff,10.803601,106.652798,7,2.7,0
8865b56419fffff,10.803601,106.652798,8,3.2,0
8865b56419fffff,10.803601,106.652798,9,1.6,0
8865b56419fffff,10.803601,106.652798,10,1.5,0
8865b56419fffff,10.803601,106.652798,11,2.2,0
8865b56419fffff,10.803601,106.652798,12,2.5,0
8865b56419fffff,10.803601,106.652798,13,1.7,0
8865b56419fffff,10.803601,106.652798,14,1.6,1
8865b56419fffff,10.803601,106.652798,15,2.2,1
8865b56419fffff,10.803601,106.652798,16,3.4,1
8865b56419fffff,10.803601,106.652798,17,6.0,1
8865b56419fffff,10.803601,106.652798,18,5.2,1
8865b56419fffff,10.803601,106.652798,19,2.3,0
8865b56419fffff,10.803601,106.652798,20,1.7,0
8865b56419fffff,10.803601,106.652798,21,1.0,0
8865b56419fffff,10.803601,106.652798,22,0.5,0
8865b56419fffff,10.803601,106.652798,23,0.1,0
8865b56621fffff,10.782309,106.704699,0,0.4,0
8865b56621fffff,10.782309,106.704699,1,0.0,0
8865b56621fffff,10.782309,106.704699,2,0.1,0
8865b56621fffff,10.782309,106.704699,3,0.1,0
8865b56621fffff,10.782309,106.704699,4,0.1,0
8865b56621fffff,10.782309,106.704699,5,0.6,0
8865b56621fffff,10.782309,106.704699,6,2.6,0
8865b56621fffff,10.782309,106.704699,7,5.5,0
8865b56621fffff,10.782309,106.704699,8,6.0,0
8865b56621fffff,10.782309,106.704699,9,3.3,0
8865b56621fffff,10.782309,106.704699,10,3.4,0
8865b56621fffff,10.782309,106.704699,11,4.3,0
8865b56621fffff,10.782309,106.704699,12,4.5,0
8865b56621fffff,10.782309,106.704699,13,3.2,0
8865b56621fffff,10.782309,106.704699,14,3.7,1
8865b56621fffff,10.782309,106.704699,15,4.1,1
8865b56621fffff,10.782309,106.704699,16,5.6,1
8865b56621fffff,10.782309,106.704699,17,10.3,1
8865b56621fffff,10.782309,106.704699,18,8.7,1
8865b56621fffff,10.782309,106.704699,19,3.9,0
8865b56621fffff,10.782309,106.704699,20,2.7,0
8865b56621fffff,10.782309,106.704699,21,2.2,0
8865b56621fffff,10.782309,106.704699,22,1.2,0
8865b56621fffff,10.782309,106.704699,23,0.4,0
8865b56629fffff,10.774104,106.708332,0,0.4,0
8865b56629fffff,10.774104,106.708332,1,0.0,0
8865b56629fffff,10.774104,106.708332,2,0.1,0
8865b56629fffff,10.774104,106.708332,3,0.1,0
8865b56629fffff,10.774104,106.708332,4,0.1,0
8865b56629fffff,10.774104,106.708332,5,0.5,0
8865b56629fffff,10.774104,106.708332,6,2.5,0
8865b56629fffff,10.774104,106.708332,7,5.0,0
8865b56629fffff,10.774104,106.708332,8,5.9,0
8865b56629fffff,10.774104,106.708332,9,3.5,0
8865b56629fffff,10.774104,106.708332,10,3.4,0
8865b56629fffff,10.774104,106.708332,11,4.0,0
8865b56629fffff,10.774104,106.708332,12,4.4,0
8865b56629fffff,10.774104,106.708332,13,3.2,0
8865b56629fffff,10.774104,106.708332,14,3.6,1
8865b56629fffff,10.774104,106.708332,15,4.1,1
8865b56629fffff,10.774104,106.708332,16,5.6,1
8865b56629fffff,10.774104,106.708332,17,10.4,1
8865b56629fffff,10.774104,106.708332,18,8.7,1
8865b56629fffff,10.774104,106.708332,19,3.6,0
8865b56629fffff,10.774104,106.708332,20,2.8,0
8865b56629fffff,10.774104,106.708332,21,2.0,0
8865b56629fffff,10.774104,106.708332,22,1.4,0
8865b56629fffff,10.774104,106.708332,23,0.6,0
8865b5663dfffff,10.776056,106.690482,0,0.4,0
8865b5663dfffff,10.776056,106.690482,1,0.0,0
8865b5663dfffff,10.776056,106.690482,2,0.1,0
8865b5663dfffff,10.776056,106.690482,3,0.1,0
8865b5663dfffff,10.776056,106.690482,4,0.1,0
8865b5663dfffff,10.776056,106.690482,5,0.5,0
8865b5663dfffff,10.776056,106.690482,6,2.5,0
8865b5663dfffff,10.776056,106.690482,7,5.1,0
8865b5663dfffff,10.776056,106.690482,8,5.6,0
8865b5663dfffff,10.776056,106.690482,9,3.1,0
8865b5663dfffff,10.776056,106.690482,10,3.1,0
8865b5663dfffff,10.776056,106.690482,11,4.0,0
8865b5663dfffff,10.776056,106.690482,12,4.4,0
8865b5663dfffff,10.776056,106.690482,13,3.2,0
8865b5663dfffff,10.776056,106.690482,14,3.4,1
8865b5663dfffff,10.776056,106.690482,15,4.0,1
8865b5663dfffff,10.776056,106.690482,16,5.5,1
8865b5663dfffff,10.776056,106.690482,17,9.8,1
8865b5663dfffff,10.776056,106.690482,18,8.5,1
8865b5663dfffff,10.776056,106.690482,19,4.3,0
8865b5663dfffff,10.776056,106.690482,20,3.0,0
8865b5663dfffff,10.776056,106.690482,21,2.1,0
8865b5663dfffff,10.776056,106.690482,22,1.4,0
8865b5663dfffff,10.776056,106.690482,23,0.5,0
8865b574a3fffff,10.725852,106.721202,0,0.0,0
8865b574a3fffff,10.725852,106.721202,1,0.0,0
8865b574a3fffff,10.725852,106.721202,2,0.0,0
8865b574a3fffff,10.725852,106.721202,3,0.0,0
8865b574a3fffff,10.725852,106.721202,4,0.0,0
8865b574a3fffff,10.725852,106.721202,5,0.0,0
8865b574a3fffff,10.725852,106.721202,6,1.6,0
8865b574a3fffff,10.725852,106.721202,7,2.8,0
8865b574a3fffff,10.725852,106.721202,8,3.5,0
8865b574a3fffff,10.725852,106.721202,9,1.3,0
8865b574a3fffff,10.725852,106.721202,10,1.4,0
8865b574a3fffff,10.725852,106.721202,11,2.2,0
8865b574a3fffff,10.725852,106.721202,12,2.5,0
8865b574a3fffff,10.725852,106.721202,13,1.6,0
8865b574a3fffff,10.725852,106.721202,14,1.7,1
8865b574a3fffff,10.725852,106.721202,15,2.1,1
8865b574a3fffff,10.725852,106.721202,16,3.4,1
8865b574a3fffff,10.725852,106.721202,17,6.1,1
8865b574a3fffff,10.725852,106.721202,18,4.9,1
8865b574a3fffff,10.725852,106.721202,19,2.2,0
8865b574a3fffff,10.725852,106.721202,20,1.8,0
8865b574a3fffff,10.725852,106.721202,21,1.0,0
8865b574a3fffff,10.725852,106.721202,22,0.6,0
8865b574a3fffff,10.725852,106.721202,23,0.1,0
8865b56037fffff,10.879547,106.814478,0,0.0,0
8865b56037fffff,10.879547,106.814478,1,0.0,0
8865b56037fffff,10.879547,106.814478,2,0.0,0
8865b56037fffff,10.879547,106.814478,3,0.0,0
8865b56037fffff,10.879547,106.814478,4,0.0,0
8865b56037fffff,10.879547,106.814478,5,0.0,0
8865b56037fffff,10.879547,106.814478,6,0.0,0
8865b56037fffff,10.879547,106.814478,7,0.5,0
8865b56037fffff,10.879547,106.814478,8,0.6,0
8865b56037fffff,10.879547,106.814478,9,0.0,0
8865b56037fffff,10.879547,106.814478,10,0.0,0
8865b56037fffff,10.879547,106.814478,11,0.2,0
8865b56037fffff,10.879547,106.814478,12,0.4,0
8865b56037fffff,10.879547,106.814478,13,0.0,0
8865b56037fffff,10.879547,106.814478,14,0.0,1
8865b56037fffff,10.879547,106.814478,15,0.1,1
8865b56037fffff,10.879547,106.814478,16,0.7,1
8865b56037fffff,10.879547,106.814478,17,1.5,1
8865b56037fffff,10.879547,106.814478,18,0.9,1
8865b56037fffff,10.879547,106.814478,19,0.1,0
8865b56037fffff,10.879547,106.814478,20,0.1,0
8865b56037fffff,10.879547,106.814478,21,0.0,0
8865b56037fffff,10.879547,106.814478,22,0.0,0
8865b56037fffff,10.879547,106.814478,23,0.0,0
8865b560e5fffff,10.873307,106.800265,0,0.0,0
8865b560e5fffff,10.873307,106.800265,1,0.0,0
8865b560e5fffff,10.873307,106.800265,2,0.0,0
