driver_id,driver_lat,driver_lng,driver_h3,persona,is_available,rating,total_trips_today,acceptance_rate,online_hours
DRV_0001,10.784645,106.701307,8865b56621fffff,flexible,1,4.1,7,0.67,7.4
DRV_0002,10.819934,106.692353,8865b56461fffff,airport_shuttle,1,4.1,6,0.78,1.8
DRV_0003,10.76826,106.675823,8865b5663bfffff,center_hunter,1,3.8,12,0.79,8.0
DRV_0004,10.782174,106.706974,8865b56621fffff,center_hunter,0,3.6,9,0.9,8.6
DRV_0005,10.78581,106.690565,8865b56635fffff,center_hunter,1,4.2,5,0.65,7.2
DRV_0006,10.722974,106.629879,8865b529edfffff,long_distance,0,4.8,13,0.99,5.3
DRV_0007,10.82336,106.660337,8865b56439fffff,airport_shuttle,0,3.9,8,0.72,9.1
DRV_0008,10.759265,106.69721,8865b56601fffff,flexible,1,4.1,11,0.95,6.7
DRV_0009,10.78335,106.702617,8865b56621fffff,center_hunter,0,3.7,14,0.76,7.7
DRV_0010,10.784442,106.70314,8865b56621fffff,center_hunter,1,4.8,6,0.98,5.6
DRV_0011,10.814239,106.718327,8865b56715fffff,long_distance,1,4.1,0,0.61,8.4
DRV_0012,10.769957,106.687795,8865b56639fffff,center_hunter,1,5.0,14,0.77,4.0
DRV_0013,10.768837,106.680372,8865b5663bfffff,center_hunter,1,3.7,0,0.69,9.9
DRV_0014,10.760581,106.716459,8865b5666bfffff,center_hunter,1,4.4,12,0.8,4.4
DRV_0015,10.798197,106.706185,8865b5671bfffff,center_hunter,0,4.4,1,0.79,3.3
DRV_0016,10.781467,106.696395,8865b56623fffff,center_hunter,1,4.4,6,0.62,7.2
DRV_0017,10.826549,106.673018,8865b56407fffff,airport_shuttle,1,3.8,13,0.66,8.1
DRV_0018,10.761057,106.717063,8865b5666bfffff,long_distance,1,3.7,7,0.7,7.6
DRV_0019,10.781978,106.720823,8865b5675bfffff,flexible,0,4.2,14,0.82,3.4
DRV_0020,10.796319,106.651912,8865b566a5fffff,airport_shuttle,0,4.8,13,0.92,6.1
DRV_0021,10.785642,106.686116,8865b56635fffff,long_distance,1,3.9,4,0.91,7.2
DRV_0022,10.796658,106.713288,8865b56719fffff,long_distance,0,4.5,4,0.82,5.1
DRV_0023,10.837541,106.722531,8865b56735fffff,long_distance,1,4.6,13,0.67,9.3
DRV_0024,10.723721,106.74766,8865b575dbfffff,flexible,1,4.7,1,0.88,2.9
DRV_0025,10.816119,106.639485,8865b56413fffff,airport_shuttle,0,4.7,13,0.65,5.5
DRV_0026,10.828704,106.67958,8865b56429fffff,airport_shuttle,0,4.7,14,0.71,9.5
DRV_0027,10.780133,106.743928,8865b575b7fffff,long_distance,0,3.6,6,0.79,3.1
DRV_0028,10.791566,106.693073,8865b56449fffff,center_hunter,1,3.7,1,0.71,2.3
DRV_0029,10.831586,106.681163,8865b56429fffff,center_hunter,1,4.2,5,0.82,4.2
DRV_0030,10.75391,106.633897,8865b566d5fffff,long_distance,1,3.6,4,0.85,7.9
DRV_0031,10.752483,106.699049,8865b56609fffff,long_distance,0,4.8,10,0.88,4.0
DRV_0032,10.759162,106.69867,8865b56601fffff,center_hunter,1,3.9,4,0.93,8.1
DRV_0033,10.78709,106.674619,8865b56637fffff,center_hunter,0,4.9,14,0.84,7.5
DRV_0034,10.764946,106.690543,8865b56607fffff,center_hunter,1,4.8,5,0.72,7.8
DRV_0035,10.826697,106.678955,8865b56405fffff,center_hunter,1,3.7,13,0.93,8.9
DRV_0036,10.802622,106.693305,8865b56445fffff,flexible,1,3.6,6,0.66,8.0
DRV_0037,10.77649,106.669251,8865b56633fffff,center_hunter,1,3.5,0,0.77,7.6
DRV_0038,10.777098,106.697138,8865b5662bfffff,center_hunter,1,4.9,4,0.66,5.4
DRV_0039,10.713294,106.692071,8865b5296dfffff,flexible,1,4.9,2,0.75,6.4
DRV_0040,10.751268,106.696488,8865b5660bfffff,flexible,1,4.3,3,0.66,4.5
DRV_0041,10.800051,106.699171,8865b5644dfffff,center_hunter,0,4.3,6,0.82,9.8
DRV_0042,10.735403,106.691212,8865b56651fffff,long_distance,1,4.8,10,0.95,2.8
DRV_0043,10.83858,106.652756,8865b56437fffff,airport_shuttle,1,4.6,6,0.67,4.5
DRV_0044,10.793394,106.707139,8865b5671bfffff,center_hunter,1,4.5,13,0.77,5.3
DRV_0045,10.777679,106.707437,8865b56629fffff,center_hunter,1,4.1,7,0.86,8.3
DRV_0046,10.768524,106.667024,8865b566edfffff,center_hunter,1,4.3,12,0.96,2.0
DRV_0047,10.803304,106.662288,8865b56457fffff,airport_shuttle,1,4.0,3,0.99,6.8
DRV_0048,10.76678,106.707379,8865b56605fffff,long_distance,1,4.5,6,0.65,6.9
DRV_0049,10.783541,106.688681,8865b56635fffff,center_hunter,1,4.2,4,0.9,6.6
DRV_0050,10.776311,106.700674,8865b5662bfffff,center_hunter,1,4.0,12,0.95,2.7
DRV_0051,10.776131,106.683146,8865b56631fffff,center_hunter,0,3.7,14,0.98,2.3
DRV_0052,10.815599,106.664657,8865b56403fffff,airport_shuttle,0,4.9,11,0.76,6.5
DRV_0053,10.791174,106.70287,8865b56627fffff,center_hunter,1,4.1,1,0.7,4.1
DRV_0054,10.766421,106.677364,8865b5663bfffff,center_hunter,1,3.5,5,0.92,4.3
DRV_0055,10.763951,106.706565,8865b56605fffff,flexible,1,4.8,2,0.69,9.1
DRV_0056,10.782597,106.698249,8865b56623fffff,center_hunter,1,3.6,13,0.74,3.3
DRV_0057,10.815454,106.652507,8865b56415fffff,airport_shuttle,1,3.8,7,0.69,2.0
DRV_0058,10.781299,106.719444,8865b5675bfffff,long_distance,0,5.0,7,0.7,7.9
DRV_0059,10.785836,106.713416,8865b5662dfffff,center_hunter,0,4.3,1,0.66,2.5
DRV_0060,10.785251,106.675561,8865b56637fffff,center_hunter,1,4.9,9,0.99,5.8
DRV_0061,10.805239,106.648997,8865b56419fffff,airport_shuttle,1,3.6,7,0.8,1.4
DRV_0062,10.773763,106.707745,8865b56629fffff,center_hunter,0,4.5,12,0.94,1.8
DRV_0063,10.743003,106.698317,8865b56655fffff,flexible,1,3.5,1,0.87,6.9
DRV_0064,10.786753,106.700978,8865b56627fffff,center_hunter,1,3.7,0,0.65,1.1
DRV_0065,10.814194,106.681785,8865b5640dfffff,airport_shuttle,1,3.8,6,0.81,8.3
DRV_0066,10.748046,106.726559,8865b57593fffff,flexible,1,3.7,1,0.72,1.7
DRV_0067,10.786181,106.683107,8865b56635fffff,flexible,1,4.7,4,0.8,9.6
DRV_0068,10.763914,106.68048,8865b56615fffff,flexible,1,4.2,7,0.63,6.2
DRV_0069,10.791178,106.705831,8865b56625fffff,center_hunter,1,4.8,8,0.99,9.1
DRV_0070,10.763159,106.706274,8865b5660dfffff,center_hunter,1,4.8,2,0.77,9.3
DRV_0071,10.805892,106.713154,8865b56711fffff,center_hunter,0,4.7,7,0.79,1.7
DRV_0072,10.730873,106.727475,8865b574a7fffff,long_distance,0,4.7,14,0.8,2.0
DRV_0073,10.789718,106.712286,8865b56625fffff,center_hunter,0,4.2,11,0.73,1.7
DRV_0074,10.765518,106.682511,8865b56639fffff,center_hunter,1,4.5,5,0.9,5.5
DRV_0075,10.798195,106.679815,8865b56443fffff,center_hunter,1,3.6,5,0.72,1.8
DRV_0076,10.790501,106.696695,8865b56627fffff,long_distance,0,4.1,9,0.6,7.2
DRV_0077,10.789539,106.642149,8865b566a1fffff,flexible,1,4.1,11,0.7,8.4
DRV_0078,10.755068,106.717267,8865b5666bfffff,center_hunter,1,4.4,9,0.66,6.1
DRV_0079,10.847099,106.666068,8865b565c9fffff,airport_shuttle,1,4.2,0,0.9,8.3
DRV_0080,10.773291,106.715979,8865b56667fffff,center_hunter,0,3.9,2,0.73,8.2
DRV_0081,10.78446,106.704262,8865b56621fffff,center_hunter,0,4.8,9,0.78,4.3
DRV_0082,10.766793,106.697938,8865b56607fffff,center_hunter,1,3.7,13,0.84,1.2
DRV_0083,10.782485,106.750848,8865b56749fffff,long_distance,0,4.8,13,0.92,9.9
DRV_0084,10.798595,106.704562,8865b5671bfffff,long_distance,1,4.3,11,0.98,7.8
DRV_0085,10.782797,106.69459,8865b56623fffff,center_hunter,1,4.4,2,0.68,7.2
DRV_0086,10.779677,106.694976,8865b56623fffff,center_hunter,1,4.2,10,0.8,4.0
DRV_0087,10.792,106.684415,8865b5644bfffff,center_hunter,0,4.5,8,0.91,2.1
DRV_0088,10.769087,106.661933,8865b566e1fffff,flexible,1,4.3,2,0.86,7.6
DRV_0089,10.80339,106.683791,8865b56447fffff,center_hunter,0,4.0,14,0.74,1.8
DRV_0090,10.820498,106.680845,8865b5640dfffff,airport_shuttle,1,4.8,5,0.63,5.9
DRV_0091,10.775206,106.691913,8865b5663dfffff,center_hunter,1,3.6,2,0.85,7.7
DRV_0092,10.787212,106.705725,8865b56625fffff,long_distance,0,3.9,2,0.89,9.6
DRV_0093,10.798786,106.702094,8865b5671bfffff,center_hunter,0,3.5,1,0.76,9.9
DRV_0094,10.799013,106.692242,8865b56441fffff,center_hunter,0,3.6,7,0.61,3.6
DRV_0095,10.784383,106.683452,8865b56635fffff,center_hunter,0,4.2,5,0.66,4.6
DRV_0096,10.787707,106.673515,8865b56459fffff,center_hunter,0,5.0,11,0.92,5.2
DRV_0097,10.759615,106.692588,8865b56603fffff,center_hunter,0,4.6,14,0.93,2.0
DRV_0098,10.817523,106.703746,8865b5646dfffff,flexible,1,3.9,4,0.66,6.3
DRV_0099,10.751241,106.673866,8865b56611fffff,long_distance,1,3.6,14,0.73,9.2
DRV_0100,10.769275,106.713952,8865b56663fffff,center_hunter,1,4.5,2,0.97,7.3
DRV_0101,10.712571,106.663405,8865b52901fffff,flexible,1,3.6,0,0.73,6.6
DRV_0102,10.773394,106.724605,8865b56665fffff,long_distance,1,4.4,3,0.78,9.8
DRV_0103,10.754275,106.738841,8865b57595fffff,flexible,1,4.3,4,0.9,9.3
DRV_0104,10.773867,106.700601,8865b5662bfffff,center_hunter,0,4.5,8,0.81,6.2
DRV_0105,10.81372,106.6738,8865b56401fffff,airport_shuttle,1,4.5,3,0.98,4.1
DRV_0106,10.755353,106.645587,8865b566c7fffff,long_distance,0,4.1,13,0.94,1.0
DRV_0107,10.762525,106.68059,8865b56615fffff,flexible,1,4.8,2,0.96,7.9
DRV_0108,10.772727,106.690791,8865b5663dfffff,flexible,1,4.5,10,0.83,4.5
DRV_0109,10.754871,106.700609,8865b56609fffff,center_hunter,1,4.2,0,0.61,7.4
DRV_0110,10.77935,106.692612,8865b5663dfffff,center_hunter,0,4.3,4,0.62,2.4
DRV_0111,10.791549,106.689035,8865b56449fffff,center_hunter,0,4.1,5,0.82,1.8
DRV_0112,10.776926,106.688263,8865b5663dfffff,center_hunter,1,4.1,11,0.85,2.5
DRV_0113,10.784189,106.733387,8865b5675dfffff,flexible,1,3.7,5,0.69,3.6
DRV_0114,10.790675,106.703085,8865b56627fffff,center_hunter,1,4.5,9,0.65,6.4
DRV_0115,10.798099,106.727483,8865b56757fffff,flexible,0,4.1,5,0.64,1.0
DRV_0116,10.780767,106.710119,8865b5662dfffff,center_hunter,1,3.9,11,0.96,2.8
DRV_0117,10.7775,106.687639,8865b5663dfffff,center_hunter,1,3.6,0,0.86,3.4
DRV_0118,10.777333,106.708996,8865b56629fffff,flexible,1,4.3,8,0.69,8.9
DRV_0119,10.784194,106.663323,8865b5645bfffff,long_distance,1,4.2,12,0.98,8.1
DRV_0120,10.825258,106.67915,8865b56405fffff,flexible,0,3.9,6,0.7,8.5
DRV_0121,10.829039,106.660716,8865b56439fffff,airport_shuttle,0,5.0,8,0.77,5.3
DRV_0122,10.807458,106.641671,8865b5641bfffff,airport_shuttle,0,4.6,2,0.78,10.0
DRV_0123,10.781025,106.68421,8865b56635fffff,center_hunter,0,4.4,12,0.62,7.1
DRV_0124,10.778597,106.730425,8865b56759fffff,center_hunter,0,3.7,14,0.72,9.7
DRV_0125,10.733983,106.6722,8865b52925fffff,long_distance,0,4.6,8,0.97,7.7
DRV_0126,10.801567,106.705305,8865b5671bfffff,long_distance,1,3.8,0,0.86,8.5
DRV_0127,10.816514,106.670185,8865b56401fffff,long_distance,1,4.4,11,0.66,4.7
DRV_0128,10.753931,106.69476,8865b5660bfffff,center_hunter,1,4.6,8,0.64,1.8
DRV_0129,10.815219,106.725374,8865b56703fffff,long_distance,1,3.9,7,0.94,2.8
DRV_0130,10.789706,106.706184,8865b56625fffff,center_hunter,1,4.3,5,0.85,1.6
DRV_0131,10.781455,106.681564,8865b56631fffff,flexible,0,3.6,0,0.68,3.1
DRV_0132,10.762239,106.691645,8865b56603fffff,long_distance,1,4.1,10,0.81,5.6
DRV_0133,10.789976,106.673327,8865b5645dfffff,long_distance,1,4.7,5,0.63,6.7
DRV_0134,10.789952,106.687948,8865b56449fffff,center_hunter,1,4.9,10,0.64,8.2
DRV_0135,10.808025,106.747381,8865b5670dfffff,flexible,0,3.8,7,0.9,3.8
DRV_0136,10.814808,106.650785,8865b56411fffff,airport_shuttle,1,4.2,1,0.75,2.4
DRV_0137,10.76936,106.685189,8865b56639fffff,center_hunter,1,3.7,5,0.78,1.3
DRV_0138,10.765171,106.759289,8865b575abfffff,long_distance,1,4.3,3,0.68,8.7
DRV_0139,10.796559,106.768034,8865b56293fffff,long_distance,1,4.2,2,0.71,4.1
DRV_0140,10.767277,106.679075,8865b5663bfffff,flexible,1,3.9,0,0.6,3.9
DRV_0141,10.833213,106.659055,8865b56431fffff,airport_shuttle,1,4.8,1,0.82,8.1
DRV_0142,10.775882,106.658668,8865b566e1fffff,flexible,1,4.5,10,0.78,8.0
DRV_0143,10.755787,106.691578,8865b5660bfffff,long_distance,1,4.2,2,0.93,4.0
DRV_0144,10.773119,106.69691,8865b5662bfffff,center_hunter,1,3.6,9,0.79,4.5
DRV_0145,10.778082,106.692767,8865b5663dfffff,center_hunter,0,3.9,7,0.94,1.4
DRV_0146,10.786213,106.689385,8865b56635fffff,center_hunter,1,4.1,13,0.72,1.5
DRV_0147,10.774962,106.665052,8865b566e5fffff,long_distance,0,3.7,2,0.82,1.9
DRV_0148,10.809555,106.659769,8865b5641dfffff,airport_shuttle,0,5.0,6,0.94,6.8
DRV_0149,10.792613,106.696955,8865b56627fffff,center_hunter,1,3.6,12,1.0,4.6
DRV_0150,10.803358,106.646511,8865b5641bfffff,airport_shuttle,0,4.4,12,0.8,5.1
DRV_0151,10.773582,106.728571,8865b56665fffff,flexible,1,3.6,4,0.83,1.0
DRV_0152,10.794455,106.709312,8865b5671bfffff,center_hunter,1,4.9,2,0.92,2.4
DRV_0153,10.816595,106.658323,8865b56415fffff,airport_shuttle,1,4.5,4,0.88,10.0
DRV_0154,10.760734,106.692077,8865b56603fffff,long_distance,1,3.5,12,0.85,7.7
DRV_0155,10.767775,106.701262,8865b56605fffff,center_hunter,1,4.3,7,0.86,9.6
DRV_0156,10.789255,106.696542,8865b56627fffff,center_hunter,1,4.1,9,0.89,8.6
DRV_0157,10.788049,106.720907,8865b56753fffff,long_distance,1,3.8,1,0.69,2.1
DRV_0158,10.789644,106.716799,8865b56753fffff,flexible,1,4.7,6,0.82,8.9
DRV_0159,10.809158,106.662482,8865b5640bfffff,airport_shuttle,1,4.7,0,0.71,2.2
DRV_0160,10.784747,106.713731,8865b5662dfffff,center_hunter,1,4.8,7,0.79,5.8
DRV_0161,10.736433,106.695849,8865b5665dfffff,long_distance,1,4.6,0,0.97,4.1
DRV_0162,10.782616,106.715379,8865b5662dfffff,center_hunter,1,4.7,1,0.8,5.1
DRV_0163,10.803113,106.670742,8865b56455fffff,airport_shuttle,1,4.3,13,0.78,2.9
DRV_0164,10.784466,106.712131,8865b5662dfffff,flexible,1,4.1,10,0.66,1.7
DRV_0165,10.749306,106.67203,8865b5661bfffff,long_distance,1,4.6,9,0.8,7.2
DRV_0166,10.784626,106.689663,8865b56635fffff,center_hunter,0,5.0,12,0.74,7.3
DRV_0167,10.813827,106.65497,8865b5641dfffff,airport_shuttle,1,4.6,10,0.85,6.6
DRV_0168,10.773621,106.69086,8865b5663dfffff,center_hunter,1,4.0,9,0.62,3.2
DRV_0169,10.750845,106.674076,8865b56611fffff,long_distance,0,3.9,1,0.84,6.5
DRV_0170,10.810071,106.692811,8865b56445fffff,long_distance,1,4.1,7,0.97,5.2
DRV_0171,10.764,106.718633,8865b56661fffff,flexible,1,4.6,7,0.7,7.1
DRV_0172,10.788993,106.691971,8865b56449fffff,long_distance,1,3.7,7,0.75,1.4
DRV_0173,10.729841,106.65707,8865b52923fffff,long_distance,1,4.9,12,0.95,3.6
DRV_0174,10.786591,106.694381,8865b56623fffff,center_hunter,1,4.5,8,0.89,5.4
DRV_0175,10.810843,106.660788,8865b5641dfffff,flexible,1,4.6,6,0.73,8.4
DRV_0176,10.787054,106.721167,8865b56753fffff,flexible,1,4.4,7,0.96,2.4
DRV_0177,10.813489,106.656305,8865b5641dfffff,airport_shuttle,0,3.9,5,0.83,4.4
DRV_0178,10.747899,106.741792,8865b5759dfffff,long_distance,1,4.7,13,0.61,2.6
DRV_0179,10.824004,106.660127,8865b56439fffff,airport_shuttle,1,3.8,1,0.97,8.9
DRV_0180,10.805148,106.714099,8865b56711fffff,flexible,1,4.2,8,0.92,1.9
DRV_0181,10.779135,106.696286,8865b56623fffff,center_hunter,1,4.5,13,0.99,6.9
DRV_0182,10.826599,106.655053,8865b5643bfffff,airport_shuttle,0,3.6,2,0.73,4.7
DRV_0183,10.787449,106.70859,8865b56625fffff,flexible,1,3.9,9,0.91,6.0
DRV_0184,10.762673,106.695986,8865b56601fffff,center_hunter,1,3.9,10,1.0,3.6
DRV_0185,10.741696,106.724771,8865b5664dfffff,long_distance,1,4.0,7,0.99,4.1
DRV_0186,10.755564,106.63447,8865b566d5fffff,long_distance,1,3.6,10,0.64,5.6
DRV_0187,10.799904,106.70084,8865b5644dfffff,center_hunter,1,4.9,0,0.81,9.3
DRV_0188,10.841653,106.662459,8865b56435fffff,airport_shuttle,1,4.3,7,0.94,7.1
DRV_0189,10.775287,106.675165,8865b56633fffff,flexible,1,4.8,9,0.98,3.0
DRV_0190,10.777133,106.694889,8865b5663dfffff,center_hunter,0,3.5,12,0.89,4.3
DRV_0191,10.786379,106.700145,8865b56627fffff,center_hunter,0,4.7,6,0.77,8.6
DRV_0192,10.787291,106.666542,8865b56459fffff,flexible,1,4.3,14,0.66,8.2
DRV_0193,10.773035,106.685974,8865b56639fffff,center_hunter,1,3.6,6,0.95,5.0
DRV_0194,10.758741,106.740169,8865b575bbfffff,long_distance,1,4.0,4,0.87,8.1
DRV_0195,10.813111,106.675187,8865b56409fffff,airport_shuttle,0,4.0,3,0.69,8.0
DRV_0196,10.784981,106.731779,8865b56751fffff,long_distance,1,4.6,3,0.95,3.0
DRV_0197,10.796279,106.689515,8865b56441fffff,flexible,0,4.0,14,0.76,4.3
DRV_0198,10.810805,106.645965,8865b56411fffff,long_distance,1,4.7,8,0.68,3.2
DRV_0199,10.773,106.694767,8865b5662bfffff,center_hunter,1,4.4,12,0.65,9.4
DRV_0200,10.774336,106.690835,8865b5663dfffff,center_hunter,1,4.9,8,0.73,9.1
DRV_0201,10.751339,106.726474,8865b57593fffff,flexible,1,4.5,10,0.62,1.8
DRV_0202,10.796013,106.716476,8865b56719fffff,flexible,1,4.1,3,0.62,8.5
DRV_0203,10.787692,106.68091,8865b56637fffff,center_hunter,0,4.5,12,0.62,7.7
DRV_0204,10.788123,106.697778,8865b56627fffff,long_distance,0,4.9,9,0.95,8.4
DRV_0205,10.792387,106.718922,8865b56753fffff,long_distance,0,5.0,12,0.72,2.7
DRV_0206,10.849299,106.693522,8865b56553fffff,long_distance,1,3.7,10,0.89,9.1
DRV_0207,10.743737,106.670479,8865b5661bfffff,flexible,1,4.7,13,0.77,1.8
DRV_0208,10.861322,106.705556,8865b5650bfffff,long_distance,1,3.5,13,1.0,5.2
DRV_0209,10.767417,106.703525,8865b56605fffff,center_hunter,0,4.5,6,1.0,3.9
DRV_0210,10.775183,106.72205,8865b56665fffff,flexible,0,4.3,0,0.86,8.0
DRV_0211,10.809269,106.665928,8865b5640bfffff,airport_shuttle,1,3.9,4,0.67,4.7
DRV_0212,10.746974,106.620125,8865b566d3fffff,long_distance,1,4.7,0,0.68,4.2
DRV_0213,10.769352,106.669804,8865b566edfffff,center_hunter,1,3.6,1,0.62,8.0
DRV_0214,10.782109,106.702763,8865b56621fffff,center_hunter,1,4.3,3,1.0,5.3
DRV_0215,10.827528,106.681927,8865b56429fffff,airport_shuttle,1,4.5,0,0.8,9.1
DRV_0216,10.734134,106.700348,8865b5665dfffff,flexible,1,3.5,4,0.76,5.3
