h3_index,date,hour,day_of_week,is_weekend,is_raining,dist_to_airport,dist_to_center,dist_to_phu_my_hung,location_factor,lag_1,lag_2,demand
8865b56403fffff,2025-05-16,0,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-16,1,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-16,2,4,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-16,3,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-16,4,4,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-16,5,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-16,6,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-16,7,4,0,0,0.48,6.14,11.73,1.08,0,0,4
8865b56403fffff,2025-05-16,8,4,0,0,0.48,6.14,11.73,1.08,4,0,3
8865b56403fffff,2025-05-16,9,4,0,0,0.48,6.14,11.73,1.08,3,4,1
8865b56403fffff,2025-05-16,10,4,0,0,0.48,6.14,11.73,1.08,1,3,1
8865b56403fffff,2025-05-16,11,4,0,0,0.48,6.14,11.73,1.08,1,1,3
8865b56403fffff,2025-05-16,12,4,0,0,0.48,6.14,11.73,1.08,3,1,3
8865b56403fffff,2025-05-16,13,4,0,0,0.48,6.14,11.73,1.08,3,3,1
8865b56403fffff,2025-05-16,14,4,0,1,0.48,6.14,11.73,1.08,1,3,1
8865b56403fffff,2025-05-16,15,4,0,1,0.48,6.14,11.73,1.08,1,1,3
8865b56403fffff,2025-05-16,16,4,0,0,0.48,6.14,11.73,1.08,3,1,2
8865b56403fffff,2025-05-16,17,4,0,1,0.48,6.14,11.73,1.08,2,3,4
8865b56403fffff,2025-05-16,18,4,0,0,0.48,6.14,11.73,1.08,4,2,2
8865b56403fffff,2025-05-16,19,4,0,0,0.48,6.14,11.73,1.08,2,4,3
8865b56403fffff,2025-05-16,20,4,0,0,0.48,6.14,11.73,1.08,3,2,2
8865b56403fffff,2025-05-16,21,4,0,0,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-05-16,22,4,0,1,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-05-16,23,4,0,0,0.48,6.14,11.73,1.08,1,2,0
8865b56403fffff,2025-05-17,0,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-17,1,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-17,2,5,1,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-17,3,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-17,4,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-17,5,5,1,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-17,6,5,1,0,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-05-17,7,5,1,1,0.48,6.14,11.73,1.08,1,0,6
8865b56403fffff,2025-05-17,8,5,1,0,0.48,6.14,11.73,1.08,6,1,6
8865b56403fffff,2025-05-17,9,5,1,0,0.48,6.14,11.73,1.08,6,6,1
8865b56403fffff,2025-05-17,10,5,1,0,0.48,6.14,11.73,1.08,1,6,1
8865b56403fffff,2025-05-17,11,5,1,0,0.48,6.14,11.73,1.08,1,1,3
8865b56403fffff,2025-05-17,12,5,1,0,0.48,6.14,11.73,1.08,3,1,5
8865b56403fffff,2025-05-17,13,5,1,0,0.48,6.14,11.73,1.08,5,3,2
8865b56403fffff,2025-05-17,14,5,1,0,0.48,6.14,11.73,1.08,2,5,1
8865b56403fffff,2025-05-17,15,5,1,1,0.48,6.14,11.73,1.08,1,2,3
8865b56403fffff,2025-05-17,16,5,1,0,0.48,6.14,11.73,1.08,3,1,2
8865b56403fffff,2025-05-17,17,5,1,0,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-05-17,18,5,1,1,0.48,6.14,11.73,1.08,2,2,5
8865b56403fffff,2025-05-17,19,5,1,0,0.48,6.14,11.73,1.08,5,2,2
8865b56403fffff,2025-05-17,20,5,1,0,0.48,6.14,11.73,1.08,2,5,3
8865b56403fffff,2025-05-17,21,5,1,0,0.48,6.14,11.73,1.08,3,2,2
8865b56403fffff,2025-05-17,22,5,1,0,0.48,6.14,11.73,1.08,2,3,1
8865b56403fffff,2025-05-17,23,5,1,0,0.48,6.14,11.73,1.08,1,2,1
8865b56403fffff,2025-05-18,0,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-18,1,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-18,2,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-18,3,6,1,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-18,4,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-18,5,6,1,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-18,6,6,1,0,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-05-18,7,6,1,0,0.48,6.14,11.73,1.08,1,0,4
8865b56403fffff,2025-05-18,8,6,1,0,0.48,6.14,11.73,1.08,4,1,4
8865b56403fffff,2025-05-18,9,6,1,0,0.48,6.14,11.73,1.08,4,4,2
8865b56403fffff,2025-05-18,10,6,1,0,0.48,6.14,11.73,1.08,2,4,0
8865b56403fffff,2025-05-18,11,6,1,0,0.48,6.14,11.73,1.08,0,2,3
