h3_index,center_lat,center_lng,demand,supply,gap_ratio,surge_multiplier,commission_rate,base_fare_vnd,surged_fare_vnd,driver_earning_vnd,zone_type
8865b574a1fffff,10.724876,106.730124,47,1,47.0,2.0,0.1,50000,100000,90000,HOT
8865b561d9fffff,10.880529,106.805557,40,1,40.0,2.0,0.1,50000,100000,90000,HOT
8865b56753fffff,10.78856,106.718915,14,3,4.67,2.0,0.1,50000,100000,90000,HOT
8865b56007fffff,10.862157,106.830655,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b56669fffff,10.756718,106.72452,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b56447fffff,10.807902,106.684873,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b574a3fffff,10.725852,106.721202,86,1,86.0,2.0,0.1,50000,100000,90000,HOT
8865b56637fffff,10.785238,106.677922,28,3,9.33,2.0,0.1,50000,100000,90000,HOT
8865b56427fffff,10.847954,106.675627,16,1,16.0,2.0,0.1,50000,100000,90000,HOT
8865b575d3fffff,10.731129,106.744335,5,1,5.0,2.0,0.1,50000,100000,90000,HOT
8865b561d5fffff,10.895956,106.80722,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b56415fffff,10.819037,106.654455,142,3,47.33,2.0,0.1,50000,100000,90000,HOT
8865b56701fffff,10.810242,106.734791,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b56437fffff,10.842679,106.652476,15,1,15.0,2.0,0.1,50000,100000,90000,HOT
8865b56425fffff,10.846976,106.684555,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b575bbfffff,10.762969,106.738734,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b5759dfffff,10.746561,106.745996,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b561cdfffff,10.893008,106.833983,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b564edfffff,10.82822,106.641889,8,1,8.0,2.0,0.1,50000,100000,90000,HOT
8865b56643fffff,10.743236,106.705015,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b565cdfffff,10.85616,106.671991,5,1,5.0,2.0,0.1,50000,100000,90000,HOT
8865b56011fffff,10.848694,106.811152,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b5642dfffff,10.83877,106.688189,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b5671dfffff,10.803993,106.720575,32,1,32.0,2.0,0.1,50000,100000,90000,HOT
8865b56033fffff,10.872325,106.809186,74,1,74.0,2.0,0.1,50000,100000,90000,HOT
8865b56511fffff,10.86241,106.686213,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b56615fffff,10.761597,106.679899,8,4,2.0,1.3,0.2,50000,65000,51675,HOT
8865b56449fffff,10.791491,106.692141,42,3,14.0,2.0,0.1,50000,100000,90000,HOT
8865b5662dfffff,10.781332,106.713624,39,4,9.75,2.0,0.1,50000,100000,90000,HOT
8865b52923fffff,10.732675,106.658733,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b52961fffff,10.714316,106.683851,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b56401fffff,10.817084,106.672311,47,2,23.5,2.0,0.1,50000,100000,90000,HOT
8865b56513fffff,10.863388,106.677285,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b565d5fffff,10.859092,106.645203,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b56649fffff,10.734056,106.71757,70,1,70.0,2.0,0.1,50000,100000,90000,HOT
8865b56639fffff,10.768827,106.685191,17,6,2.83,1.72,0.14,50000,86000,73788,HOT
8865b56553fffff,10.845998,106.693482,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b566c1fffff,10.749086,106.651463,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b565c3fffff,10.858115,106.654133,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b5675dfffff,10.786606,106.736762,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b56441fffff,10.799696,106.688507,13,1,13.0,2.0,0.1,50000,100000,90000,HOT
8865b57485fffff,10.709443,106.728464,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b56411fffff,10.811807,106.649162,79,2,39.5,2.0,0.1,50000,100000,90000,HOT
8865b56661fffff,10.764923,106.720888,5,1,5.0,2.0,0.1,50000,100000,90000,HOT
8865b566e7fffff,10.779959,106.654776,9,1,9.0,2.0,0.1,50000,100000,90000,HOT
8865b56439fffff,10.826267,106.659747,115,1,115.0,2.0,0.1,50000,100000,90000,HOT
8865b574b5fffff,10.726827,106.712279,44,1,44.0,2.0,0.1,50000,100000,90000,HOT
8865b56757fffff,10.795788,106.724207,10,1,10.0,2.0,0.1,50000,100000,90000,HOT
8865b561d7fffff,10.896938,106.798298,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b56413fffff,10.812783,106.640233,21,1,21.0,2.0,0.1,50000,100000,90000,HOT
8865b560e7fffff,10.874288,106.791343,24,1,24.0,2.0,0.1,50000,100000,90000,HOT
8865b566edfffff,10.770778,106.667338,41,2,20.5,2.0,0.1,50000,100000,90000,HOT
8865b560edfffff,10.865102,106.803894,63,1,63.0,2.0,0.1,50000,100000,90000,HOT
8865b56461fffff,10.822359,106.695458,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b5673bfffff,10.820403,106.713309,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b5640dfffff,10.816107,106.681238,4,2,2.0,1.3,0.2,50000,65000,51675,HOT
8865b56613fffff,10.755342,106.665681,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b566e5fffff,10.778984,106.663704,31,1,31.0,2.0,0.1,50000,100000,90000,HOT
8865b5670bfffff,10.803015,106.729499,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b57591fffff,10.747537,106.737074,5,1,5.0,2.0,0.1,50000,100000,90000,HOT
8865b56021fffff,10.8766,106.841238,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b57593fffff,10.748513,106.728152,5,2,2.5,1.55,0.17,50000,77500,64518,HOT
8865b574abfffff,10.717647,106.724833,23,1,23.0,2.0,0.1,50000,100000,90000,HOT
8865b5661bfffff,10.747137,106.669316,0,2,0.0,1.0,0.25,50000,50000,37500,COLD
8865b566a7fffff,10.797346,106.638576,6,1,6.0,2.0,0.1,50000,100000,90000,HOT
8865b56293fffff,10.799103,106.76519,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b57595fffff,10.754765,106.742365,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b56015fffff,10.855917,106.816443,6,1,6.0,2.0,0.1,50000,100000,90000,HOT
8865b560ebfffff,10.85886,106.78968,15,1,15.0,2.0,0.1,50000,100000,90000,HOT
8865b57483fffff,10.703189,106.714252,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b5651bfffff,10.855182,106.68092,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b56739fffff,10.819426,106.722234,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b566d3fffff,10.744775,106.619387,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b56627fffff,10.790514,106.701066,65,5,13.0,2.0,0.1,50000,100000,90000,HOT
8865b56603fffff,10.760622,106.688824,8,2,4.0,2.0,0.1,50000,100000,90000,HOT
8865b56407fffff,10.82529,106.668676,68,2,34.0,2.0,0.1,50000,100000,90000,HOT
8865b561d3fffff,10.889716,106.793005,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b5646bfffff,10.81513,106.690165,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b566e3fffff,10.772728,106.649484,3,1,3.0,1.8,0.13,50000,90000,78300,HOT
8865b574a9fffff,10.716672,106.733755,8,1,8.0,2.0,0.1,50000,100000,90000,HOT
8865b566a3fffff,10.790115,106.633283,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b564e5fffff,10.836426,106.638252,2,1,2.0,1.3,0.2,50000,65000,51675,HOT
8865b56023fffff,10.877583,106.832319,11,1,11.0,2.0,0.1,50000,100000,90000,HOT
8865b575b9fffff,10.761992,106.747656,0,2,0.0,1.0,0.25,50000,50000,37500,COLD
8865b5644bfffff,10.792467,106.683215,29,2,14.5,2.0,0.1,50000,100000,90000,HOT
8865b56755fffff,10.794811,106.733131,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b52901fffff,10.709033,106.66071,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b566d5fffff,10.751034,106.633608,0,2,0.0,1.0,0.25,50000,50000,37500,COLD
8865b5675bfffff,10.780356,106.722548,7,2,3.5,2.0,0.1,50000,100000,90000,HOT
8865b56609fffff,10.751441,106.701382,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b560e3fffff,10.867065,106.78605,13,1,13.0,2.0,0.1,50000,100000,90000,HOT
8865b56463fffff,10.823336,106.686531,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b5641bfffff,10.804577,106.643869,42,1,42.0,2.0,0.1,50000,100000,90000,HOT
8865b560e9fffff,10.857879,106.798602,25,1,25.0,2.0,0.1,50000,100000,90000,HOT
8865b5643dfffff,10.833496,106.66504,75,1,75.0,2.0,0.1,50000,100000,90000,HOT
8865b5660dfffff,10.75867,106.706673,14,1,14.0,2.0,0.1,50000,100000,90000,HOT
8865b566cdfffff,10.748111,106.660389,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b5646dfffff,10.821381,106.704384,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b5642bfffff,10.832519,106.673969,36,2,18.0,2.0,0.1,50000,100000,90000,HOT
8865b56651fffff,10.736982,106.6908,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b5663bfffff,10.769803,106.676265,25,5,5.0,2.0,0.1,50000,100000,90000,HOT
8865b566a9fffff,10.780934,106.645848,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b56605fffff,10.766875,106.703041,73,3,24.33,2.0,0.1,50000,100000,90000,HOT
8865b56645fffff,10.74949,106.719229,3,1,3.0,1.8,0.13,50000,90000,78300,HOT
8865b5643bfffff,10.827243,106.650819,63,1,63.0,2.0,0.1,50000,100000,90000,HOT
8865b566e1fffff,10.771753,106.658411,17,2,8.5,2.0,0.1,50000,100000,90000,HOT
8865b5660bfffff,10.752417,106.692458,1,4,0.25,1.0,0.25,50000,50000,37500,COLD
8865b56453fffff,10.795395,106.656433,43,1,43.0,2.0,0.1,50000,100000,90000,HOT
8865b529a1fffff,10.738515,106.605166,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b575dbfffff,10.722925,106.747966,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b566c5fffff,10.756317,106.656755,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b564cdfffff,10.805552,106.63494,6,1,6.0,2.0,0.1,50000,100000,90000,HOT
8865b561d1fffff,10.888734,106.801927,11,1,11.0,2.0,0.1,50000,100000,90000,HOT
8865b56005fffff,10.861175,106.839574,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
8865b56631fffff,10.777032,106.681557,34,1,34.0,2.0,0.1,50000,100000,90000,HOT
8865b575b3fffff,10.771174,106.735103,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b574a7fffff,10.733081,106.726492,75,1,75.0,2.0,0.1,50000,100000,90000,HOT
8865b566a5fffff,10.796371,106.647505,45,1,45.0,2.0,0.1,50000,100000,90000,HOT
8865b56625fffff,10.789537,106.709991,46,3,15.33,2.0,0.1,50000,100000,90000,HOT
8865b56451fffff,10.794419,106.665361,10,1,10.0,2.0,0.1,50000,100000,90000,HOT
8865b574adfffff,10.7239,106.739045,14,1,14.0,2.0,0.1,50000,100000,90000,HOT
8865b574b7fffff,10.727802,106.703356,11,1,11.0,2.0,0.1,50000,100000,90000,HOT
8865b5296dfffff,10.713342,106.692775,0,1,0.0,1.0,0.25,50000,50000,37500,COLD
8865b565d9fffff,10.843656,106.643546,4,1,4.0,2.0,0.1,50000,100000,90000,HOT
8865b56421fffff,10.839748,106.679262,10,1,10.0,2.0,0.1,50000,100000,90000,HOT
8865b561c5fffff,10.901212,106.830355,1,1,1.0,1.0,0.25,50000,50000,37500,BALANCED
