rider_id,driver_id,distance_km,eta_minutes
REQ_00001,DRV_0048,0.45,0.9
REQ_00002,DRV_0044,1.09,2.2
REQ_00003,DRV_0061,0.86,1.7
REQ_00004,DRV_0017,1.26,2.5
REQ_00005,DRV_0057,0.72,1.4
REQ_00006,DRV_0050,0.35,0.7
REQ_00007,DRV_0021,0.18,0.4
REQ_00008,DRV_0023,8.34,16.7
REQ_00009,DRV_0011,0.86,1.7
REQ_00010,DRV_0038,0.19,0.4
REQ_00011,DRV_0024,2.15,4.3
REQ_00012,DRV_0002,11.79,23.6
REQ_00013,DRV_0036,0.57,1.1
REQ_00014,DRV_0047,1.38,2.8
REQ_00015,DRV_0043,3.45,6.9
REQ_00016,DRV_0045,0.43,0.9
REQ_00017,DRV_0010,0.65,1.3
REQ_00018,DRV_0035,2.27,4.5
REQ_00019,DRV_0060,3.3,6.6
REQ_00020,DRV_0065,2.98,6.0
REQ_00021,DRV_0066,1.06,2.1
REQ_00022,DRV_0001,0.42,0.8
REQ_00023,DRV_0069,15.82,31.6
REQ_00024,DRV_0037,2.73,5.5
REQ_00025,DRV_0053,1.38,2.8
REQ_00026,DRV_0064,2.17,4.3
REQ_00027,DRV_0046,0.95,1.9
REQ_00028,DRV_0029,3.22,6.4
REQ_00029,DRV_0003,0.23,0.5
REQ_00030,DRV_0012,0.76,1.5
REQ_00031,DRV_0028,16.42,32.8
REQ_00032,DRV_0056,1.82,3.6
REQ_00033,DRV_0018,18.27,36.5
REQ_00034,DRV_0016,17.94,35.9
REQ_00035,DRV_0067,4.04,8.1
REQ_00036,DRV_0005,6.73,13.5
REQ_00037,DRV_0055,0.86,1.7
REQ_00038,DRV_0063,3.26,6.5
REQ_00039,DRV_0014,16.58,33.2
REQ_00040,DRV_0049,4.77,9.5
REQ_00041,DRV_0054,4.1,8.2
REQ_00042,DRV_0013,7.76,15.5
REQ_00043,DRV_0068,7.0,14.0
REQ_00044,DRV_0034,6.33,12.7
REQ_00045,DRV_0030,7.74,15.5
REQ_00046,DRV_0032,3.71,7.4
REQ_00047,DRV_0008,2.46,4.9
REQ_00048,DRV_0040,19.41,38.8
REQ_00049,DRV_0042,9.16,18.3
REQ_00050,DRV_0039,12.63,25.3
