rider_id,driver_id,distance_km,eta_minutes
REQ_00001,DRV_0040,2.01,4.0
REQ_00002,DRV_0053,1.39,2.8
REQ_00003,DRV_0030,5.47,10.9
REQ_00004,DRV_0065,1.99,4.0
REQ_00005,DRV_0021,4.34,8.7
REQ_00006,DRV_0008,1.62,3.2
REQ_00007,DRV_0049,0.24,0.5
REQ_00008,DRV_0055,14.57,29.1
REQ_00009,DRV_0044,2.08,4.2
REQ_00010,DRV_0038,0.19,0.4
REQ_00011,DRV_0039,4.05,8.1
REQ_00012,DRV_0011,9.79,19.6
REQ_00013,DRV_0028,0.76,1.5
REQ_00014,DRV_0060,3.85,7.7
REQ_00015,DRV_0013,5.38,10.8
REQ_00016,DRV_0032,1.92,3.8
REQ_00017,DRV_0050,1.37,2.7
REQ_00018,DRV_0002,3.65,7.3
REQ_00019,DRV_0068,5.46,10.9
REQ_00020,DRV_0005,5.38,10.8
REQ_00021,DRV_0063,2.65,5.3
REQ_00022,DRV_0010,0.23,0.5
REQ_00023,DRV_0066,17.74,35.5
REQ_00024,DRV_0037,2.73,5.5
REQ_00025,DRV_0001,1.81,3.6
REQ_00026,DRV_0056,2.66,5.3
REQ_00027,DRV_0003,1.44,2.9
REQ_00028,DRV_0043,0.08,0.2
REQ_00029,DRV_0054,0.45,0.9
REQ_00030,DRV_0034,0.89,1.8
REQ_00031,DRV_0014,17.03,34.1
REQ_00032,DRV_0045,1.39,2.8
REQ_00033,DRV_0024,19.87,39.7
REQ_00034,DRV_0023,11.79,23.6
REQ_00035,DRV_0047,1.1,2.2
REQ_00036,DRV_0035,2.81,5.6
REQ_00037,DRV_0048,0.54,1.1
REQ_00038,DRV_0042,3.62,7.2
REQ_00039,DRV_0018,16.5,33.0
REQ_00040,DRV_0067,4.13,8.3
REQ_00041,DRV_0046,3.2,6.4
REQ_00042,DRV_0029,1.32,2.6
REQ_00043,DRV_0017,1.46,2.9
REQ_00044,DRV_0012,5.71,11.4
REQ_00045,DRV_0036,4.74,9.5
REQ_00046,DRV_0064,0.64,1.3
REQ_00047,DRV_0016,0.13,0.3
REQ_00048,DRV_0069,15.48,31.0
REQ_00049,DRV_0061,0.3,0.6
REQ_00050,DRV_0057,0.51,1.0
