driver_id,driver_h3,driver_persona,target_h3,target_lat,target_lng,distance_km,bonus_vnd,target_zone_type,target_surge
DRV_0002,8865b56461fffff,airport_shuttle,8865b5646bfffff,10.81513,106.690165,0.59,20000,HOT,1.3
DRV_0014,8865b5666bfffff,center_hunter,8865b56661fffff,10.764923,106.720888,0.68,20000,HOT,2.0
DRV_0018,8865b5666bfffff,long_distance,8865b56661fffff,10.764923,106.720888,0.6,20000,HOT,2.0
DRV_0023,8865b56735fffff,long_distance,8865b56739fffff,10.819426,106.722234,2.01,20000,HOT,1.3
DRV_0024,8865b575dbfffff,flexible,8865b575d3fffff,10.731129,106.744335,0.9,20000,HOT,2.0
DRV_0030,8865b566d5fffff,long_distance,8865b566ebfffff,10.764522,106.653119,2.41,20000,HOT,2.0
DRV_0039,8865b5296dfffff,flexible,8865b574b1fffff,10.719597,106.706988,1.77,20000,HOT,2.0
DRV_0040,8865b5660bfffff,flexible,8865b56609fffff,10.751441,106.701382,0.53,20000,HOT,2.0
DRV_0042,8865b56651fffff,long_distance,8865b574b7fffff,10.727802,106.703356,1.57,20000,HOT,2.0
DRV_0063,8865b56655fffff,flexible,8865b56643fffff,10.743236,106.705015,0.73,20000,HOT,1.3
DRV_0078,8865b5666bfffff,center_hunter,8865b56645fffff,10.74949,106.719229,0.66,20000,HOT,1.8
DRV_0101,8865b52901fffff,flexible,8865b574b7fffff,10.727802,106.703356,4.68,40000,HOT,2.0
DRV_0102,8865b56665fffff,long_distance,8865b56667fffff,10.773128,106.717256,0.8,20000,HOT,2.0
DRV_0103,8865b57595fffff,flexible,8865b57591fffff,10.747537,106.737074,0.77,20000,HOT,2.0
DRV_0113,8865b5675dfffff,flexible,8865b56751fffff,10.787583,106.727839,0.71,20000,HOT,1.3
DRV_0128,8865b5660bfffff,center_hunter,8865b56601fffff,10.759646,106.697749,0.71,20000,HOT,2.0
DRV_0138,8865b575abfffff,long_distance,8865b57591fffff,10.747537,106.737074,3.12,40000,HOT,2.0
DRV_0139,8865b56293fffff,long_distance,8865b56751fffff,10.787583,106.727839,4.5,40000,HOT,1.3
DRV_0143,8865b5660bfffff,long_distance,8865b56603fffff,10.760622,106.688824,0.62,20000,HOT,2.0
DRV_0151,8865b56665fffff,flexible,8865b5675bfffff,10.780356,106.722548,1.0,20000,HOT,2.0
DRV_0161,8865b5665dfffff,long_distance,8865b56643fffff,10.743236,106.705015,1.25,20000,HOT,1.3
DRV_0165,8865b5661bfffff,long_distance,8865b56611fffff,10.754367,106.674607,0.63,20000,HOT,2.0
DRV_0173,8865b52923fffff,long_distance,8865b566c5fffff,10.756317,106.656755,2.94,20000,HOT,2.0
DRV_0178,8865b5759dfffff,long_distance,8865b57591fffff,10.747537,106.737074,0.52,20000,HOT,2.0
DRV_0186,8865b566d5fffff,long_distance,8865b566ebfffff,10.764522,106.653119,2.27,20000,HOT,2.0
DRV_0194,8865b575bbfffff,long_distance,8865b57591fffff,10.747537,106.737074,1.29,20000,HOT,2.0
DRV_0206,8865b56553fffff,long_distance,8865b5642dfffff,10.83877,106.688189,1.31,20000,HOT,1.3
DRV_0207,8865b5661bfffff,flexible,8865b56611fffff,10.754367,106.674607,1.27,20000,HOT,2.0
DRV_0208,8865b5650bfffff,long_distance,8865b5651bfffff,10.855182,106.68092,2.78,20000,HOT,1.3
DRV_0212,8865b566d3fffff,long_distance,8865b566ebfffff,10.764522,106.653119,4.1,40000,HOT,2.0
DRV_0216,8865b5665dfffff,flexible,8865b574b7fffff,10.727802,106.703356,0.78,20000,HOT,2.0
DRV_0227,8865b5666bfffff,center_hunter,8865b56661fffff,10.764923,106.720888,0.8,20000,HOT,2.0
DRV_0231,8865b575b9fffff,flexible,8865b57591fffff,10.747537,106.737074,1.56,20000,HOT,2.0
DRV_0237,8865b5660bfffff,flexible,8865b56609fffff,10.751441,106.701382,0.79,20000,HOT,2.0
DRV_0241,8865b575b3fffff,long_distance,8865b56661fffff,10.764923,106.720888,1.93,20000,HOT,2.0
DRV_0242,8865b575bdfffff,flexible,8865b57591fffff,10.747537,106.737074,2.8,20000,HOT,2.0
DRV_0246,8865b56447fffff,long_distance,8865b56445fffff,10.806925,106.693799,0.91,20000,HOT,1.55
DRV_0249,8865b56701fffff,long_distance,8865b56703fffff,10.81122,106.725867,0.72,20000,HOT,1.8
DRV_0259,8865b52961fffff,long_distance,8865b574b1fffff,10.719597,106.706988,2.22,20000,HOT,2.0
DRV_0265,8865b56665fffff,flexible,8865b56661fffff,10.764923,106.720888,0.77,20000,HOT,2.0
DRV_0268,8865b574b3fffff,long_distance,8865b574b1fffff,10.719597,106.706988,0.63,20000,HOT,2.0
DRV_0283,8865b529a1fffff,long_distance,8865b566c5fffff,10.756317,106.656755,5.55,40000,HOT,2.0
DRV_0288,8865b575b9fffff,long_distance,8865b57591fffff,10.747537,106.737074,1.72,20000,HOT,2.0
