request_id,request_time,hour,day_of_week,is_weekend,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pickup_h3,dropoff_h3,hotspot_area,is_raining
REQ_00001,2025-06-15 17:21:00,17,6,1,10.768005,106.703451,10.774981,106.728714,8865b56605fffff,8865b56665fffff,Quận 1 - Trung tâm,0
REQ_00002,2025-06-15 22:14:00,22,6,1,10.803178,106.706578,10.789882,106.703641,8865b56713fffff,8865b56627fffff,Bình Thạnh - Hàng Xanh,0
REQ_00003,2025-06-15 16:20:00,16,6,1,10.80254,106.641602,10.788931,106.644375,8865b5641bfffff,8865b566a1fffff,Tân Bình - Cộng Hòa,0
REQ_00004,2025-06-15 08:27:00,8,6,1,10.819161,106.664317,10.815656,106.663487,8865b56403fffff,8865b56403fffff,Sân bay Tân Sơn Nhất,0
REQ_00005,2025-06-15 17:01:00,17,6,1,10.814131,106.658956,10.808395,106.668689,8865b5641dfffff,8865b5640bfffff,Sân bay Tân Sơn Nhất,0
REQ_00006,2025-06-15 12:35:00,12,6,1,10.773208,106.701433,10.768801,106.731456,8865b5662bfffff,8865b575b3fffff,Quận 1 - Trung tâm,0
REQ_00007,2025-06-15 19:25:00,19,6,1,10.784075,106.686591,10.747112,106.668595,8865b56635fffff,8865b5661bfffff,Quận 3 - Hai Bà Trưng,1
REQ_00008,2025-06-15 10:10:00,10,6,1,10.862376,106.794617,10.815484,106.760447,8865b560e1fffff,8865b56761fffff,Thủ Đức - ĐHQG,0
REQ_00009,2025-06-15 20:08:00,20,6,1,10.806808,106.720429,10.812098,106.735355,8865b5671dfffff,8865b56701fffff,Bình Thạnh - Hàng Xanh,0
REQ_00010,2025-06-15 16:26:00,16,6,1,10.775478,106.697617,10.804971,106.675162,8865b5662bfffff,8865b56409fffff,Quận 1 - Trung tâm,0
REQ_00011,2025-06-15 12:50:00,12,6,1,10.72203,106.728074,10.706658,106.736396,8865b574a1fffff,8865b574e3fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00012,2025-06-15 12:42:00,12,6,1,10.870734,106.787099,10.865242,106.796027,8865b560e3fffff,8865b560e1fffff,Thủ Đức - ĐHQG,0
REQ_00013,2025-06-15 10:52:00,10,6,1,10.797983,106.69559,10.80531,106.718006,8865b5644dfffff,8865b5671dfffff,Quận 3 - Hai Bà Trưng,1
REQ_00014,2025-06-15 07:56:00,7,6,1,10.812975,106.654404,10.805243,106.671233,8865b5641dfffff,8865b56455fffff,Tân Bình - Cộng Hòa,0
REQ_00015,2025-06-15 13:32:00,13,6,1,10.807605,106.650847,10.81078,106.619611,8865b56419fffff,8865b564c3fffff,Sân bay Tân Sơn Nhất,0
REQ_00016,2025-06-15 11:48:00,11,6,1,10.77561,106.704132,10.822764,106.708497,8865b56629fffff,8865b5646dfffff,Quận 1 - Trung tâm,0
REQ_00017,2025-06-15 11:00:00,11,6,1,10.785594,106.70894,10.77455,106.706836,8865b56625fffff,8865b56629fffff,Quận 1 - Trung tâm,0
REQ_00018,2025-06-15 18:58:00,18,6,1,10.821119,106.658941,10.840301,106.630196,8865b56415fffff,8865b564e7fffff,Sân bay Tân Sơn Nhất,0
REQ_00019,2025-06-15 18:08:00,18,6,1,10.804849,106.652825,10.835301,106.643089,8865b56419fffff,8865b56433fffff,Tân Bình - Cộng Hòa,0
REQ_00020,2025-06-15 17:51:00,17,6,1,10.819197,106.654972,10.780431,106.656686,8865b56415fffff,8865b566e7fffff,Sân bay Tân Sơn Nhất,1
REQ_00021,2025-06-15 08:30:00,8,6,1,10.739492,106.722325,10.768722,106.744158,8865b5664dfffff,8865b575b1fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_00022,2025-06-15 09:47:00,9,6,1,10.785251,106.705112,10.819348,106.768591,8865b56621fffff,8865b562b3fffff,Quận 1 - Trung tâm,1
REQ_00023,2025-06-15 19:19:00,19,6,1,10.878224,106.820445,10.902345,106.793824,8865b56035fffff,8865b5619dfffff,Bến xe Miền Đông mới,1
REQ_00024,2025-06-15 00:45:00,0,6,1,10.79656,106.654858,10.803887,106.636999,8865b56453fffff,8865b564cdfffff,Tân Bình - Cộng Hòa,0
REQ_00025,2025-06-15 10:19:00,10,6,1,10.79347,106.715252,10.769103,106.73493,8865b56719fffff,8865b575b3fffff,Bình Thạnh - Hàng Xanh,0
REQ_00026,2025-06-15 16:21:00,16,6,1,10.795321,106.718839,10.811177,106.795367,8865b56719fffff,8865b56287fffff,Bình Thạnh - Hàng Xanh,0
REQ_00027,2025-06-15 14:27:00,14,6,1,10.777029,106.666083,10.807264,106.679532,8865b566e5fffff,8865b56409fffff,Quận 10 - Ba Tháng Hai,0
REQ_00028,2025-06-15 05:43:00,5,6,1,10.837962,106.652434,10.874959,106.662353,8865b56437fffff,8865b565ebfffff,Gò Vấp,1
