driver_id,lat,lon,h3_index,status,timestamp
D_0000,10.796451088138593,106.7096379530859,8965b5671b3ffff,busy,2026-07-02T09:54:01.251335
D_0001,10.795775854982688,106.67817633772663,8965b5645dbffff,idle,2026-07-02T09:54:01.251335
D_0002,10.768529909515447,106.69659241106692,8965b56607bffff,busy,2026-07-02T09:54:01.251335
D_0003,10.77297640445191,106.66655401152211,8965b566ecfffff,idle,2026-07-02T09:54:01.251335
D_0004,10.788846389144814,106.66616467969287,8965b56458fffff,idle,2026-07-02T09:54:01.251335
D_0005,10.786546124235596,106.68874815152213,8965b56634bffff,busy,2026-07-02T09:54:01.251335
D_0006,10.804037209931353,106.69187173731173,8965b564457ffff,idle,2026-07-02T09:54:01.251335
D_0007,10.75651984530801,106.6635639709035,8965b56612fffff,idle,2026-07-02T09:54:01.251335
D_0008,10.790986144515966,106.68351042805163,8965b5644a3ffff,idle,2026-07-02T09:54:01.251335
D_0009,10.775905504127378,106.68326208960076,8965b566313ffff,idle,2026-07-02T09:54:01.251335
D_0010,10.769909058684163,106.6729930273134,8965b5663a7ffff,idle,2026-07-02T09:54:01.251335
D_0011,10.798305414662016,106.71420991516618,8965b56718fffff,idle,2026-07-02T09:54:01.251335
D_0012,10.779975995924252,106.6872492680511,8965b5663cfffff,idle,2026-07-02T09:54:01.251335
D_0013,10.752462444088598,106.70449866046964,8965b56609bffff,busy,2026-07-02T09:54:01.251335
D_0014,10.79199489711666,106.71793564631312,8965b56752fffff,idle,2026-07-02T09:54:01.251335
D_0015,10.794798740306994,106.66462213301622,8965b564503ffff,busy,2026-07-02T09:54:01.251335
D_0016,10.796671556913545,106.67742350293067,8965b564437ffff,idle,2026-07-02T09:54:01.251335
D_0017,10.801143297377413,106.69603892955534,8965b5644cfffff,busy,2026-07-02T09:54:01.251335
D_0018,10.781846000396348,106.66720070396903,8965b564597ffff,idle,2026-07-02T09:54:01.251335
D_0019,10.77977733934575,106.66887683217857,8965b56632fffff,busy,2026-07-02T09:54:01.251335
D_0020,10.805089608718625,106.6722369803309,8965b56454bffff,idle,2026-07-02T09:54:01.251335
D_0021,10.778381622692093,106.70973756705274,8965b56628bffff,idle,2026-07-02T09:54:01.251335
D_0022,10.770444756191486,106.70670728627329,8965b566297ffff,idle,2026-07-02T09:54:01.251335
D_0023,10.750596596591247,106.69090223680524,8965b5660b7ffff,busy,2026-07-02T09:54:01.251335
D_0024,10.754482219244315,106.66942586347221,8965b56613bffff,busy,2026-07-02T09:54:01.251335
D_0025,10.77512046968514,106.71906759187429,8965b56666bffff,idle,2026-07-02T09:54:01.251335
D_0026,10.77663277181224,106.66331736958925,8965b566e57ffff,idle,2026-07-02T09:54:01.251335
D_0027,10.8049431352693,106.70321384687547,8965b567123ffff,idle,2026-07-02T09:54:01.251335
D_0028,10.753732707426328,106.67951024970446,8965b5661c7ffff,busy,2026-07-02T09:54:01.251335
D_0029,10.76190702207275,106.69024471716799,8965b566023ffff,idle,2026-07-02T09:54:01.251335
D_0030,10.784339655840933,106.6968289283194,8965b566223ffff,idle,2026-07-02T09:54:01.251335
D_0031,10.776824102153537,106.70555789353523,8965b56628fffff,busy,2026-07-02T09:54:01.251335
D_0032,10.78537474452479,106.68566645284564,8965b566343ffff,busy,2026-07-02T09:54:01.251335
D_0033,10.80256250668751,106.69024524272027,8965b56440bffff,busy,2026-07-02T09:54:01.251335
D_0034,10.779849485871612,106.6770285724086,8965b56633bffff,idle,2026-07-02T09:54:01.251335
D_0035,10.75160848331339,106.66735445075342,8965b566133ffff,idle,2026-07-02T09:54:01.251335
D_0036,10.763038850773253,106.67088470047369,8965b566163ffff,idle,2026-07-02T09:54:01.251335
D_0037,10.762755524769808,106.7101104585679,8965b566637ffff,idle,2026-07-02T09:54:01.251335
D_0038,10.77936142011913,106.689143981253,8965b5663cfffff,busy,2026-07-02T09:54:01.251335
D_0039,10.78385962706768,106.690357028521,8965b56635bffff,idle,2026-07-02T09:54:01.251335
D_0040,10.776836896901106,106.68779429625036,8965b5663c7ffff,busy,2026-07-02T09:54:01.251335
D_0041,10.807952978818399,106.66917920603844,8965b5640b3ffff,idle,2026-07-02T09:54:01.251335
D_0042,10.753392596858436,106.67289981159432,8965b566107ffff,idle,2026-07-02T09:54:01.251335
D_0043,10.781467819217267,106.69045106351646,8965b566353ffff,idle,2026-07-02T09:54:01.251335
D_0044,10.780728025018142,106.7096158948745,8965b5662c7ffff,busy,2026-07-02T09:54:01.251335
D_0045,10.76721072116427,106.7041814461489,8965b566043ffff,idle,2026-07-02T09:54:01.251335
D_0046,10.762860475444592,106.71331839527248,8965b566633ffff,idle,2026-07-02T09:54:01.251335
D_0047,10.766343160104531,106.7039481817459,8965b566043ffff,idle,2026-07-02T09:54:01.251335
D_0048,10.787705531675975,106.68907721639333,8965b56634bffff,busy,2026-07-02T09:54:01.251335
D_0049,10.785122164504758,106.7190072389608,8965b567537ffff,idle,2026-07-02T09:54:01.251335
D_0050,10.778002924426856,106.71850417129426,8965b56666bffff,idle,2026-07-02T09:54:01.251335
D_0051,10.79864181063433,106.7178159718588,8965b56719bffff,busy,2026-07-02T09:54:01.251335
D_0052,10.778230699905247,106.68235731398252,8965b566303ffff,idle,2026-07-02T09:54:01.251335
D_0053,10.804988480260644,106.67117235293104,8965b56454bffff,idle,2026-07-02T09:54:01.251335
D_0054,10.750452570792241,106.6715235353837,8965b5661abffff,idle,2026-07-02T09:54:01.251335
D_0055,10.786777348943843,106.66337496558889,8965b5645bbffff,idle,2026-07-02T09:54:01.251335
D_0056,10.764869646155,106.69267771645404,8965b566077ffff,idle,2026-07-02T09:54:01.251335
D_0057,10.762107642246965,106.66302561862153,8965b566e93ffff,idle,2026-07-02T09:54:01.251335
D_0058,10.781459117731577,106.68655109470113,8965b566357ffff,busy,2026-07-02T09:54:01.251335
D_0059,10.791281462518779,106.69801204548357,8965b566267ffff,busy,2026-07-02T09:54:01.251335
D_0060,10.791083931949274,106.69959507391745,8965b566263ffff,idle,2026-07-02T09:54:01.251335
D_0061,10.800544278558148,106.71769970061612,8965b56718bffff,idle,2026-07-02T09:54:01.251335
D_0062,10.807807253819732,106.69124016043298,8965b56444fffff,busy,2026-07-02T09:54:01.251335
D_0063,10.763434086797652,106.66581673811874,8965b566e9bffff,idle,2026-07-02T09:54:01.251335
D_0064,10.768086301988403,106.66288895655103,8965b566e8bffff,idle,2026-07-02T09:54:01.251335
D_0065,10.779589411281108,106.67347100710266,8965b56632bffff,busy,2026-07-02T09:54:01.251335
D_0066,10.7546107662035,106.71980054916484,8965b56644bffff,busy,2026-07-02T09:54:01.251335
D_0067,10.806032402803426,106.7149981278538,8965b56711bffff,idle,2026-07-02T09:54:01.251335
D_0068,10.773117206536078,106.69080594905815,8965b5663d7ffff,idle,2026-07-02T09:54:01.251335
D_0069,10.770471418741524,106.70874031138624,8965b566297ffff,idle,2026-07-02T09:54:01.251335
D_0070,10.759030418044789,106.67156331662653,8965b566177ffff,idle,2026-07-02T09:54:01.251335
D_0071,10.77752775506337,106.7033504471405,8965b566217ffff,busy,2026-07-02T09:54:01.251335
D_0072,10.786869511682204,106.66158130606088,8965b5645a3ffff,idle,2026-07-02T09:54:01.251335
D_0073,10.75477837466031,106.69434973137919,8965b5660abffff,idle,2026-07-02T09:54:01.251335
D_0074,10.765249350210453,106.66378259133712,8965b566e8bffff,idle,2026-07-02T09:54:01.251335
D_0075,10.791568964429793,106.69607740314298,8965b56449bffff,idle,2026-07-02T09:54:01.251335
D_0076,10.75501590231292,106.68957857388226,8965b5660afffff,idle,2026-07-02T09:54:01.251335
D_0077,10.758604668227823,106.67161932180181,8965b566177ffff,busy,2026-07-02T09:54:01.251335
D_0078,10.773759698836972,106.69007837563214,8965b5663d7ffff,idle,2026-07-02T09:54:01.251335
D_0079,10.769221264071172,106.7158195051316,8965b566677ffff,idle,2026-07-02T09:54:01.251335
D_0080,10.771017245558465,106.69691536631436,8965b5662b7ffff,idle,2026-07-02T09:54:01.251335
D_0081,10.764125573012041,106.6682153489388,8965b56616fffff,busy,2026-07-02T09:54:01.251335
D_0082,10.776745190897138,106.67120171859737,8965b566323ffff,idle,2026-07-02T09:54:01.251335
D_0083,10.793886286243566,106.67513273589952,8965b5645c3ffff,idle,2026-07-02T09:54:01.251335
D_0084,10.760179001591387,106.70009899614395,8965b56601bffff,idle,2026-07-02T09:54:01.251335
D_0085,10.775760207414807,106.69502303299898,8965b5663dbffff,idle,2026-07-02T09:54:01.251335
D_0086,10.780965775034606,106.70387824862615,8965b566203ffff,idle,2026-07-02T09:54:01.251335
D_0087,10.766928863747754,106.67898804453569,8965b5663b3ffff,idle,2026-07-02T09:54:01.251335
D_0088,10.777948550257756,106.7105129907871,8965b56628bffff,idle,2026-07-02T09:54:01.251335
D_0089,10.750892522966645,106.69251651030476,8965b5660a3ffff,idle,2026-07-02T09:54:01.251335
