rider_id,lat,lon,h3_index,timestamp
R_0000,10.750994611554363,106.7087721444473,8965b566463ffff,2026-07-01T21:47:17.616043
R_0001,10.775365735377415,106.71928365461919,8965b56666bffff,2026-07-01T21:47:17.616048
R_0002,10.765715576401524,106.69261664275042,8965b566077ffff,2026-07-01T21:47:17.616051
R_0003,10.761407633037589,106.70948361198221,8965b5660cbffff,2026-07-01T21:47:17.616053
R_0004,10.783716049346197,106.69967776893945,8965b56623bffff,2026-07-01T21:47:17.616056
R_0005,10.792221018543213,106.70401252435639,8965b56627bffff,2026-07-01T21:47:17.616061
R_0006,10.774597098118594,106.7054443936722,8965b566287ffff,2026-07-01T21:47:17.616063
R_0007,10.751898409262536,106.71446544470604,8965b56647bffff,2026-07-01T21:47:17.616064
R_0008,10.808209197970722,106.69094948127096,8965b56444fffff,2026-07-01T21:47:17.616066
R_0009,10.788544624823077,106.70664828025443,8965b566247ffff,2026-07-01T21:47:17.616068
R_0010,10.76736103315883,106.67907969162707,8965b5663b3ffff,2026-07-01T21:47:17.616070
R_0011,10.79436304283087,106.67165447221386,8965b5645cfffff,2026-07-01T21:47:17.616072
R_0012,10.806613562345197,106.70018025324477,8965b567127ffff,2026-07-01T21:47:17.616073
R_0013,10.784988112163465,106.706211231491,8965b56620bffff,2026-07-01T21:47:17.616075
R_0014,10.780507844848108,106.70064993980172,8965b566207ffff,2026-07-01T21:47:17.616077
R_0015,10.767969482592338,106.69744873598407,8965b56607bffff,2026-07-01T21:47:17.616078
R_0016,10.785692825175877,106.69789924254574,8965b56622bffff,2026-07-01T21:47:17.616080
R_0017,10.785541862196535,106.69870476074016,8965b56623bffff,2026-07-01T21:47:17.616082
R_0018,10.76974026296,106.70325396953974,8965b56604bffff,2026-07-01T21:47:17.616083
R_0019,10.764859125956363,106.71351058509215,8965b566633ffff,2026-07-01T21:47:17.616085
R_0020,10.768732934367794,106.71164994984747,8965b56662bffff,2026-07-01T21:47:17.616086
R_0021,10.802480106384467,106.68827054069861,8965b56440bffff,2026-07-01T21:47:17.616088
R_0022,10.798308676789906,106.6926279526215,8965b5644c7ffff,2026-07-01T21:47:17.616090
R_0023,10.803504330036303,106.69500384479102,8965b564453ffff,2026-07-01T21:47:17.616091
R_0024,10.77988502377888,106.66721172369512,8965b566e5bffff,2026-07-01T21:47:17.616093
R_0025,10.78734737960462,106.67867992437057,8965b56636bffff,2026-07-01T21:47:17.616094
R_0026,10.75583963217949,106.69436784662187,8965b5660abffff,2026-07-01T21:47:17.616096
R_0027,10.783529443904635,106.69957778349976,8965b56623bffff,2026-07-01T21:47:17.616098
R_0028,10.776169380408437,106.71111053166668,8965b56629bffff,2026-07-01T21:47:17.616099
R_0029,10.777954219369152,106.67994492410565,8965b56630fffff,2026-07-01T21:47:17.616101
R_0030,10.80746674970853,106.70485619493259,8965b56713bffff,2026-07-01T21:47:17.616103
R_0031,10.75369183740788,106.69552283982797,8965b5660bbffff,2026-07-01T21:47:17.616104
R_0032,10.762069916292026,106.70493587320149,8965b5660cfffff,2026-07-01T21:47:17.616106
R_0033,10.798937399823156,106.69384238401578,8965b5644c7ffff,2026-07-01T21:47:17.616107
R_0034,10.762422353140337,106.70535691266737,8965b5660cfffff,2026-07-01T21:47:17.616109
R_0035,10.766828489282496,106.7068475203195,8965b56605bffff,2026-07-01T21:47:17.616111
R_0036,10.755900715453382,106.66651678220252,8965b566123ffff,2026-07-01T21:47:17.616112
R_0037,10.7832210726699,106.71513117663042,8965b5662cbffff,2026-07-01T21:47:17.616115
R_0038,10.753120127731258,106.67224811307042,8965b566107ffff,2026-07-01T21:47:17.616117
R_0039,10.752322058784678,106.70741067887462,8965b56646fffff,2026-07-01T21:47:17.616118
R_0040,10.760436203333665,106.71743488605121,8965b5666abffff,2026-07-01T21:47:17.616120
R_0041,10.790162974526744,106.71121352498255,8965b566243ffff,2026-07-01T21:47:17.616121
R_0042,10.761786847354614,106.67080410772977,8965b566163ffff,2026-07-01T21:47:17.616123
R_0043,10.754948778551222,106.66667301332876,8965b566123ffff,2026-07-01T21:47:17.616125
R_0044,10.78886715946349,106.71306655126568,8965b56625bffff,2026-07-01T21:47:17.616126
R_0045,10.763308853148827,106.66454674034557,8965b566e9bffff,2026-07-01T21:47:17.616128
R_0046,10.753721709483383,106.69512201383418,8965b5660bbffff,2026-07-01T21:47:17.616130
R_0047,10.770569167826899,106.66446619487134,8965b566ec7ffff,2026-07-01T21:47:17.616131
R_0048,10.799545971574949,106.70087818320607,8965b5644dbffff,2026-07-01T21:47:17.616133
R_0049,10.758508746959981,106.71395015958986,8965b5666afffff,2026-07-01T21:47:17.616135
R_0050,10.750962855090176,106.662393019799,8965b566ccbffff,2026-07-01T21:47:17.616136
