h3_index,demand_count,supply_count,gap,status
8965b564083ffff,5,5,0,Cold (Thừa xe)
8965b564087ffff,4,2,2,Hot (Thiếu xe)
8965b564093ffff,7,4,3,Hot (Thiếu xe)
8965b564097ffff,7,5,2,Hot (Thiếu xe)
8965b56409bffff,3,1,2,Hot (Thiếu xe)
8965b5640a3ffff,1,3,-2,Cold (Thừa xe)
8965b5640a7ffff,2,2,0,Cold (Thừa xe)
8965b5640b3ffff,5,2,3,Hot (Thiếu xe)
8965b5640b7ffff,6,4,2,Hot (Thiếu xe)
8965b5640bbffff,1,0,1,Hot (Thiếu xe)
8965b5641d3ffff,5,2,3,Hot (Thiếu xe)
8965b564403ffff,2,4,-2,Cold (Thừa xe)
8965b564407ffff,4,3,1,Hot (Thiếu xe)
8965b56440bffff,4,6,-2,Cold (Thừa xe)
8965b56440fffff,11,4,7,Hot (Thiếu xe)
8965b564413ffff,7,3,4,Hot (Thiếu xe)
8965b564417ffff,8,6,2,Hot (Thiếu xe)
8965b56441bffff,5,2,3,Hot (Thiếu xe)
8965b564423ffff,3,5,-2,Cold (Thừa xe)
8965b564427ffff,6,4,2,Hot (Thiếu xe)
8965b56442bffff,6,4,2,Hot (Thiếu xe)
8965b56442fffff,3,4,-1,Cold (Thừa xe)
8965b564433ffff,9,2,7,Hot (Thiếu xe)
8965b564437ffff,4,2,2,Hot (Thiếu xe)
8965b56443bffff,9,7,2,Hot (Thiếu xe)
8965b564443ffff,5,4,1,Hot (Thiếu xe)
8965b564447ffff,4,3,1,Hot (Thiếu xe)
8965b56444bffff,2,2,0,Cold (Thừa xe)
8965b56444fffff,3,2,1,Hot (Thiếu xe)
8965b564453ffff,6,3,3,Hot (Thiếu xe)
8965b564457ffff,4,2,2,Hot (Thiếu xe)
8965b56445bffff,4,5,-1,Cold (Thừa xe)
8965b564463ffff,4,2,2,Hot (Thiếu xe)
8965b564467ffff,9,4,5,Hot (Thiếu xe)
8965b56446bffff,0,2,-2,Cold (Thừa xe)
8965b56446fffff,2,3,-1,Cold (Thừa xe)
8965b564473ffff,4,0,4,Hot (Thiếu xe)
8965b564477ffff,6,6,0,Cold (Thừa xe)
8965b56447bffff,3,5,-2,Cold (Thừa xe)
8965b564483ffff,5,1,4,Hot (Thiếu xe)
8965b564487ffff,8,1,7,Hot (Thiếu xe)
8965b56448bffff,9,6,3,Hot (Thiếu xe)
8965b56448fffff,5,0,5,Hot (Thiếu xe)
8965b564493ffff,3,1,2,Hot (Thiếu xe)
8965b564497ffff,5,6,-1,Cold (Thừa xe)
8965b56449bffff,6,7,-1,Cold (Thừa xe)
8965b5644a3ffff,5,3,2,Hot (Thiếu xe)
8965b5644a7ffff,4,4,0,Cold (Thừa xe)
8965b5644abffff,1,4,-3,Cold (Thừa xe)
8965b5644afffff,5,3,2,Hot (Thiếu xe)
8965b5644b3ffff,6,6,0,Cold (Thừa xe)
8965b5644b7ffff,5,3,2,Hot (Thiếu xe)
8965b5644bbffff,5,2,3,Hot (Thiếu xe)
8965b5644c3ffff,3,4,-1,Cold (Thừa xe)
8965b5644c7ffff,8,10,-2,Cold (Thừa xe)
8965b5644cbffff,7,6,1,Hot (Thiếu xe)
8965b5644cfffff,6,5,1,Hot (Thiếu xe)
8965b5644d3ffff,6,3,3,Hot (Thiếu xe)
8965b5644d7ffff,4,4,0,Cold (Thừa xe)
8965b5644dbffff,6,5,1,Hot (Thiếu xe)
8965b564503ffff,5,2,3,Hot (Thiếu xe)
8965b564507ffff,6,2,4,Hot (Thiếu xe)
8965b56450bffff,4,2,2,Hot (Thiếu xe)
8965b56450fffff,4,2,2,Hot (Thiếu xe)
8965b564513ffff,11,4,7,Hot (Thiếu xe)
8965b564517ffff,5,3,2,Hot (Thiếu xe)
8965b56451bffff,7,4,3,Hot (Thiếu xe)
8965b56453bffff,1,0,1,Hot (Thiếu xe)
8965b564543ffff,4,4,0,Cold (Thừa xe)
8965b564547ffff,4,7,-3,Cold (Thừa xe)
8965b56454bffff,4,0,4,Hot (Thiếu xe)
8965b56454fffff,4,0,4,Hot (Thiếu xe)
8965b564553ffff,2,5,-3,Cold (Thừa xe)
8965b564557ffff,7,3,4,Hot (Thiếu xe)
8965b56455bffff,6,3,3,Hot (Thiếu xe)
8965b564563ffff,3,5,-2,Cold (Thừa xe)
8965b56456bffff,3,4,-1,Cold (Thừa xe)
8965b56456fffff,4,1,3,Hot (Thiếu xe)
8965b564573ffff,6,5,1,Hot (Thiếu xe)
8965b564577ffff,3,2,1,Hot (Thiếu xe)
8965b56457bffff,4,5,-1,Cold (Thừa xe)
8965b564583ffff,8,2,6,Hot (Thiếu xe)
8965b564587ffff,8,2,6,Hot (Thiếu xe)
8965b56458bffff,7,4,3,Hot (Thiếu xe)
8965b56458fffff,3,7,-4,Cold (Thừa xe)
8965b564593ffff,5,3,2,Hot (Thiếu xe)
8965b564597ffff,10,1,9,Hot (Thiếu xe)
8965b56459bffff,8,6,2,Hot (Thiếu xe)
8965b5645a3ffff,1,2,-1,Cold (Thừa xe)
8965b5645abffff,6,4,2,Hot (Thiếu xe)
8965b5645b3ffff,6,2,4,Hot (Thiếu xe)
8965b5645b7ffff,2,1,1,Hot (Thiếu xe)
8965b5645bbffff,5,4,1,Hot (Thiếu xe)
8965b5645c3ffff,5,2,3,Hot (Thiếu xe)
8965b5645c7ffff,6,1,5,Hot (Thiếu xe)
8965b5645cbffff,11,3,8,Hot (Thiếu xe)
8965b5645cfffff,9,3,6,Hot (Thiếu xe)
8965b5645d3ffff,6,4,2,Hot (Thiếu xe)
8965b5645d7ffff,8,4,4,Hot (Thiếu xe)
8965b5645dbffff,6,6,0,Cold (Thừa xe)
8965b564697ffff,3,0,3,Hot (Thiếu xe)
8965b566003ffff,3,6,-3,Cold (Thừa xe)
8965b566007ffff,2,2,0,Cold (Thừa xe)
8965b56600bffff,2,1,1,Hot (Thiếu xe)
8965b56600fffff,5,3,2,Hot (Thiếu xe)
8965b566013ffff,6,5,1,Hot (Thiếu xe)
